customer_id,treatment,response,response_score,estimated_uplift
C006202,0,0,0.2605865605037997,0.05469993849845797
C007430,1,0,0.6069994936560669,-0.011091120158824186
C004379,0,0,0.3464437466365317,0.0044478947773400335
C003854,1,0,0.41812514592632405,0.18204543247188754
C005395,1,0,0.4698517230321093,-0.2542393131922705
C000861,1,0,0.34966239710600433,-0.05227896718795477
C001400,1,0,0.4096621641420321,0.03514277125740767
C008289,1,0,0.4366163551316578,0.18400568240871307
C006007,0,0,0.4127104161239513,0.06028571630248453
C004233,1,0,0.6160712282321396,0.05951203046246423
C008339,1,0,0.3355590525394544,-0.08595458796510064
C000222,1,0,0.3834603731960391,0.01697735935855177
C005974,1,0,0.4935004621617451,-0.059760437911002384
C003643,0,0,0.39632410591704587,0.010975519562993252
C007005,1,1,0.5444531127582113,0.0463266519981822
C004020,0,0,0.45574831372288116,0.011417848101997474
C007730,1,0,0.41770750063624346,-0.07646304698613837
C002239,0,0,0.5530868994972118,0.01596362906078319
C008864,0,0,0.2741699603752422,-0.013005057254211194
C007383,0,0,0.42891930766906666,0.027094113510648
C004352,1,0,0.3867268772209306,-0.12325747212240579
C003251,1,0,0.6284158117188169,0.0189762820614795
C002483,1,0,0.45971708401292044,-0.0702371578927386
C002594,0,0,0.45461349565174075,-0.14122832260496065
C003648,0,0,0.4153778126058995,-0.0017018306004316086
C006849,1,0,0.5767935879749299,-0.09391853485881863
C000954,1,0,0.6047661412710872,-0.04196780529842803
C001064,0,0,0.34693188755227994,0.051949487608441425
C006232,0,0,0.6220603372052002,0.13747694182016945
C006077,0,1,0.4817122893696628,0.23375458497372725
C002075,0,0,0.5326738680723656,0.025041394496986946
C000319,0,0,0.61993018194843,0.17220179397007218
C006172,0,0,0.5255455875208962,-0.10040606153155196
C001391,1,0,0.4727285458788429,0.007063067984626026
C003183,0,0,0.3616042849649203,0.045411027922594493
C000988,0,0,0.33409242456742055,0.0796978789127572
C008549,0,0,0.5901933861697588,0.21795572292030974
C008987,1,0,0.6413344090676472,-0.07228426498712226
C004333,0,0,0.7289399505454122,-0.05843170199460013
C007809,0,0,0.4234709702582762,0.02310251554494175
C005849,1,0,0.5062335796369158,0.12168779652911083
C001301,0,0,0.47337096876790685,0.015605694953999438
C004375,0,0,0.5413017042177154,0.016084239097194808
C007339,1,0,0.29061789274996574,0.042109835841922516
C006570,0,0,0.5244912726741551,0.009783575040103187
C007204,1,0,0.4156750511860436,0.10556264978328822
C005457,0,0,0.4884266311368717,-0.03492305453022204
C005940,1,0,0.6433326467022666,0.09093314646513817
C004122,0,0,0.6418347977159834,-0.2114288335661989
C008220,0,0,0.30862965352558897,-0.011530962309878157
C007994,0,0,0.3741892826332314,-0.001608435397724206
C005010,1,0,0.5949271745503332,-0.08999433048219363
C008693,1,0,0.34601730029831834,-0.033474515089865375
C000785,0,0,0.5196122280540691,-0.16887720657249905
C003609,0,0,0.5033051494723717,0.09499031912610678
C004868,1,0,0.700211942436089,0.07933274841078963
C001592,1,0,0.5470396902663016,0.003870125143244363
C001030,1,0,0.6110422040222608,-0.14183243317109628
C002113,1,0,0.4329346837089985,-0.0730750334079372
C000660,0,0,0.3274337889258266,0.06248026574886434
C006601,1,0,0.4142523256660956,0.05612640772952421
C007807,1,0,0.5124166415185589,-0.08727013380247423
C005627,0,0,0.3562726237778736,0.045445911678564654
C001905,1,0,0.40571454139174623,0.07000209563944149
C006688,1,0,0.2912478628448327,-0.12483579628367886
C000230,1,0,0.4753407430085798,-0.060230253536463885
C002829,1,0,0.421207922797077,-0.03702918224644719
C002237,0,0,0.31338499063243563,-0.1344664964125022
C005856,1,0,0.6112234551845019,0.07241395254786998
C005116,0,0,0.5162453034694224,0.029857710693059203
C006879,1,0,0.49191142031054375,-0.028933343520514743
C001686,1,1,0.5335619038551727,-0.08057846909038646
C008048,1,0,0.4220287460157475,0.18945174460534098
C007322,0,0,0.4584362919156837,-0.04918023205773597
C000079,0,0,0.4283224237956584,0.022002688707216334
C007378,1,0,0.4010756688839459,0.004650565099131254
C006454,1,0,0.39797373081288995,-0.12410236016205578
C001596,0,0,0.5532687858392431,0.2981951783037225
C006551,0,0,0.336485901128789,-0.07697814748548337
C004313,1,0,0.48671348561784167,0.018017590983487153
C004302,1,1,0.43073982278655204,0.021865047879125687
C008526,1,0,0.4311205384423205,0.1711910875194828
C003667,0,0,0.3798537359144618,0.03505845331515006
C006749,0,0,0.41764203621900103,0.24770557176723584
C004465,0,0,0.5373674324280348,-0.013441743927977368
C002130,1,0,0.45502179309654794,-0.09129428145601093
C004688,1,0,0.3352108285043926,-0.07050812661831252
C007058,0,0,0.2937849478087425,0.04387744410545674
C001671,0,0,0.39043633481461376,0.1480837161271289
C008813,0,0,0.4950313086192279,-0.20337632602641187
C005273,1,0,0.3784110433530826,-0.08996442550649125
C005044,1,0,0.44481271745455186,-0.11311376154076919
C003203,1,0,0.4441745589714617,-0.21379586671767054
C001867,0,0,0.38438487486914064,-0.022906918304783974
C006795,0,0,0.39826039021423265,0.14559244430955715
C002520,1,0,0.3696599507709841,-0.03688285587809592
C007027,0,0,0.3386717573464162,-0.06402807516862863
C006466,0,0,0.42225760931915374,-0.16747860382241347
C005243,1,0,0.4646402899041994,-0.14587794385785036
C001303,0,0,0.3798976315619059,-0.09415783492004243
C008267,0,0,0.4080183987671834,-0.09219542081388443
C008982,1,0,0.4615324187291195,0.04347687144336093
C003348,0,0,0.49391692368374307,0.0524711411365445
C002884,1,0,0.469269940364209,-0.06840288903564706
C007762,0,0,0.3956758345866647,-0.032574769433996675
C001211,0,0,0.3828455672805503,-0.036422141748057746
C001106,0,0,0.3011301937295607,-0.05200151747623383
C000403,1,0,0.3851400559639133,0.030207613266987787
C007731,0,0,0.4462139191864154,0.015086117554822143
C004331,1,0,0.5031015020563335,0.1403531743015291
C008468,1,0,0.41876206719758957,-0.04742567759203459
C003469,1,0,0.30670440604338073,-0.043881271827992174
C008679,1,0,0.3664620913535135,0.07331568039561775
C007547,0,0,0.38607256213998775,0.06010435303500383
C005400,0,0,0.3973665291638854,0.0100432134107733
C005357,0,1,0.32819728203894316,-0.013986942776812838
C001194,1,0,0.5155593419718787,-0.08519920718161361
C004472,0,1,0.491891807383939,-0.025285261636176393
C005425,0,0,0.3983443374427787,-0.15438869447603
C008901,0,0,0.5692259523460027,-0.006916302575855293
C006684,1,1,0.657757235186908,-0.004074434254801584
C000130,1,0,0.3536560805964843,0.0718303326036599
C001992,1,0,0.6911222905577163,0.07181650908451043
C002831,0,0,0.3292444740374412,-0.04684717077351003
C008458,0,0,0.513965287952552,0.11187593549061514
C000169,0,0,0.5701223909781398,-0.12661057072725002
C005853,1,0,0.562491593773091,-0.17918150187298054
C008245,0,0,0.3856228501407623,-0.03975124845511857
C008269,1,1,0.6215882359694382,0.06468049503667306
C004947,0,0,0.43452519202469553,-0.16013951810903382
C005518,0,0,0.5532318903588164,-0.0520410677931189
C002227,0,0,0.6736431291208952,-0.10833747131413218
C005012,1,0,0.48392770675345687,0.02856938158760025
C006931,0,0,0.5927644991964579,0.11852115462234025
C000458,0,0,0.363528229784983,-0.053233315844283036
C004687,0,0,0.5557303249027474,0.039970367819742725
C008160,1,0,0.3320109798337401,0.16121327641375724
C005122,1,0,0.45916524473709425,-0.1462293567151431
C003325,1,0,0.4393302306751647,0.008764013206722876
C006099,0,0,0.5008398131702806,-0.16623744300149706
C001206,0,0,0.47698305712195427,-0.16219083452703642
C001927,1,0,0.599420299355714,0.10653564929658499
C005321,1,0,0.46947018686522424,0.05902091768439943
C000832,1,0,0.3800481792492716,0.1235081540572891
C000178,1,0,0.2470201247270638,-0.015142243010869
C007935,1,0,0.5463947880863561,0.13048290136903312
C004775,1,0,0.28366855731500096,0.170276277354412
C002258,1,1,0.5936877532762753,0.1834524210990261
C001119,1,0,0.33929515254229964,-0.08245590265891634
C004236,0,0,0.4854935475144987,-0.013786753180438815
C007124,1,0,0.4919446673412606,-0.011884265290773244
C001901,1,0,0.36622108565851885,0.03497352698155515
C007454,1,0,0.4589730130207416,-0.29936785231797597
C006356,0,0,0.5996314205994857,0.044800827144077626
C002586,0,1,0.4445944878714346,-0.11276699721600941
C003185,1,0,0.40386723941805486,-0.0044819891346431495
C000158,1,0,0.3912667755857199,0.08045557544294485
C002909,0,0,0.3197469714862098,0.001604903783275602
C000839,0,0,0.30344510065991026,-0.04739402607216636
C004382,1,0,0.5223156432376365,0.07687976895930704
C005426,1,0,0.4167686599806144,-0.09570440407732
C003037,1,0,0.4070302682103369,0.2678521815753874
C003794,0,0,0.38017001963763414,-0.04626528990960288
C007665,1,1,0.7319837343836118,0.13422682063595148
C005714,0,0,0.4605170563140501,0.1326585807965685
C001757,0,0,0.3450492488836052,-0.043856179483794444
C003536,0,0,0.6040960215453135,0.019620517448752817
C008059,1,0,0.37954716211213113,0.0283535976124063
C000487,1,0,0.5681252240398429,0.18160396441146498
C000564,1,0,0.4728996044155752,-0.046781658983927055
C002202,0,0,0.4679301514340271,-0.0570350703538105
C007024,0,0,0.41607925542220225,0.12196143513832447
C007733,0,0,0.4063466380338656,-0.10640747242734472
C001350,0,0,0.7574971678694696,0.16944584890802272
C001672,0,0,0.5521647652742468,0.10069419327260254
C003982,0,0,0.47904682213511235,0.031576262770618146
C005932,0,0,0.6764420191501829,-0.198002342149727
C003576,1,0,0.4081969042122549,-0.06565080944331053
C006467,0,0,0.5778714679326752,0.008704359948132678
C003921,0,0,0.5002364562478187,0.048292413543452484
C001755,1,0,0.44274388213946403,-0.13984919395208484
C002665,1,0,0.6148566325914796,0.005851678313609998
C007512,0,0,0.38040043217659214,-0.11382731562546294
C007190,1,0,0.5444825382325309,0.20579467732745987
C002163,0,0,0.5365316677121971,-0.18061791009118128
C004081,1,0,0.5457312868512042,-0.09817483557122286
C007798,1,0,0.3283187131204194,-0.08921632271182833
C006618,0,0,0.3312327044875291,-0.09166700791302662
C003723,1,0,0.5690780548374694,-0.12269240010409477
C001922,1,0,0.44502334740597094,-0.17455873986580306
C000753,1,0,0.43599578530731853,0.22559439916116392
C004111,0,0,0.39529039254663045,-0.013343708503246343
C004507,1,0,0.5828599255872907,-0.05773919037290043
C005777,1,0,0.527203043513628,-0.02188967450863455
C004644,1,0,0.4914122762515831,0.02056359113958489
C004297,0,0,0.459119825223578,-0.09044779237752582
C008546,0,0,0.5085834447163834,-0.09725110282741983
C006561,1,0,0.46345315017583166,-0.19633753055296604
C002738,1,0,0.26290426964436814,0.06000118621570133
C007824,1,0,0.41776249171907015,0.2429581819721282
C006116,1,0,0.5163846619127727,-0.05539234013741179
C005251,1,0,0.550038791039643,-0.16302753757097205
C001333,1,0,0.3727036676969003,-0.04409379928041096
C004918,0,0,0.4539262966866493,-0.09101538549226795
C001446,1,0,0.5642960677791925,-0.021305718543988328
C008337,1,0,0.42915872686527096,-0.0202513569609154
C007068,0,0,0.5114300869843766,-0.11448614902507431
C007802,0,0,0.46233057841179526,-0.07751038378484759
C002906,0,0,0.42078572752627896,-0.11922890775463696
C005077,0,1,0.6200670781104329,0.031226322488255964
C003731,0,0,0.36306909642217206,-0.05142113227902201
C007485,1,0,0.2570126724166991,-0.00416471031782184
C005185,1,0,0.40002445504169676,-0.19864041675935323
C008003,1,0,0.3097013641896782,-0.013841873692938933
C003513,1,0,0.4861390515088205,-0.1563357700949261
C004883,0,0,0.3348631133689286,-0.13646171504160698
C001738,1,0,0.5026386118361459,0.10156870152177472
C007155,1,0,0.32218794402260326,0.06416989413368906
C007367,1,0,0.5213579612302747,0.06049858598454849
C008889,0,0,0.4063873936000707,0.02585092545901896
C002292,0,1,0.5411831592532661,0.16085884265390077
C008002,1,0,0.3525409387109379,-0.1448469649609535
C008369,0,0,0.6534680117252265,-0.20649876616940477
C007079,1,0,0.5217666206714181,-0.09911918431138583
C000425,1,0,0.49727320404073794,-0.07358694731872689
C002851,1,0,0.40244417002264044,0.2783801359964573
C008667,1,0,0.6791705102036062,0.095273137646677
C002132,0,0,0.6186897718519166,0.005072893809722645
C001052,0,0,0.5054845387101969,-0.1127878652506471
C001638,1,0,0.3631622991197929,-0.04841028343937637
C003927,1,0,0.6724059137009051,-0.10357574471177489
C004056,0,0,0.5828981084130902,-0.08755589329219537
C006772,0,0,0.5632620765299287,-0.1271039594878659
C004224,1,0,0.35493775582989084,0.0941586229813326
C005456,0,0,0.41936121628914674,0.053901362501814265
C002617,0,0,0.4583358435995748,-0.027624875999983534
C008410,0,0,0.65960656479967,0.07918032794452423
C007640,1,0,0.4754970724001483,0.19672975747806004
C004658,0,0,0.502098775470982,-0.05862469666772019
C001822,1,0,0.2604005357021681,0.014890034116716078
C007170,0,0,0.41969283660359996,0.13337790130085336
C007659,1,1,0.5163517891984661,-0.0950896632456883
C007514,0,0,0.3313964468703409,-0.0171386399609465
C000264,1,0,0.4576508011782399,-0.10574556185065526
C003058,0,0,0.513383278234572,-0.11734406648641715
C008742,1,0,0.5417523702982499,0.22701168406998107
C006020,0,0,0.3347906844710582,-0.009543530170643022
C008424,1,0,0.342818523075705,0.05530529723449612
C002852,0,0,0.3845920746934684,-0.03706030545182293
C008186,1,0,0.445542402771897,-0.13916380451520138
C000712,0,0,0.627128395147869,-0.12654147941359195
C003053,0,0,0.6476103217024564,-0.04777080664274769
C006137,1,0,0.39298207666733187,0.1368443769953817
C001833,0,0,0.3927608317135377,-0.16364498822140627
C006446,0,0,0.4414901251732212,-0.11591118006753448
C001521,0,0,0.3854891847282955,0.022257794181482493
C007866,0,0,0.6310292818546033,0.16302136883822604
C007241,0,0,0.4363236688775397,-0.038285001316826606
C000244,1,0,0.32221684103037707,-0.1159054756922383
C005852,1,0,0.2901988105822081,0.06407695487349196
C002190,1,0,0.5553069585526407,0.11152283897350657
C002128,1,0,0.3940253784184756,0.02537424969279667
C007263,0,0,0.2796358422509943,-0.19206911336449972
C001296,0,0,0.47523276674961784,0.054285599179429544
C000741,1,0,0.36902350421770347,0.16798564100716756
C002921,0,0,0.4585463782777613,0.07030162094419729
C008264,1,0,0.6546334921933484,-0.13139255566316488
C006128,1,0,0.5793319179461546,0.1502326654328593
C000005,0,0,0.5897048344596361,0.19602544665437138
C006227,0,0,0.6429293189854218,-0.14426940857567438
C005099,0,0,0.46904656097787484,0.10973300821063359
C000271,0,0,0.49509484189701736,0.0962134172815009
C003781,0,0,0.4745252038471327,-0.12153979896714728
C003095,0,0,0.28904200312044315,-0.004321096646670242
C007669,1,0,0.371489230223099,-0.09116660898460338
C004010,1,0,0.32976531472692533,0.013249579833650549
C005500,0,0,0.428952854718803,0.17029655452354048
C001906,1,0,0.5082830576323677,-0.11329180616634615
C005850,1,0,0.3441809062610413,0.05274512646497981
C002581,0,0,0.6510781044386986,0.3138790709135455
C001779,1,0,0.22556172335513158,-0.12436822654012741
C001027,1,0,0.6551338709081661,-0.03201030142954253
C006031,1,0,0.5874303411739571,0.10170529788014848
C004294,1,0,0.5265816667785507,0.0333649557361867
C007467,1,0,0.3977772373992132,0.04277054882405806
C004726,1,0,0.38749401195218663,-0.04683334268277772
C003593,1,0,0.6142345606519359,-0.026775454810332944
C003048,1,0,0.40982826823345925,-0.023924647820361966
C005521,1,0,0.3474304899978974,-0.09315475652561517
C008629,1,0,0.48318290746043674,0.14655349396501438
C007199,0,0,0.36784661553769665,-0.038872436687987844
C001382,0,0,0.34818106863316733,-0.1906136040881496
C003736,0,0,0.6679643844160363,0.150167632624168
C008959,1,1,0.5715525888080363,0.09727026287283524
C000686,0,0,0.38945562168837716,-0.04208594611789457
C007110,1,0,0.48303709222486685,-0.043758388458148556
C004987,0,0,0.42446823639408376,0.0434183466386272
C003908,1,0,0.5845296071202074,0.07100415977463115
C001718,0,0,0.4135003698920967,-0.09510748360035126
C005092,1,0,0.48166222603447123,-0.03949955216369416
C005951,0,1,0.6082641206198172,-0.018524060965890987
C005024,0,0,0.6491980748066707,0.004634902896229476
C000076,0,0,0.4075141636044116,0.054872119805670805
C005695,1,0,0.3557224335424989,-0.09765459803512272
C001164,0,0,0.4813554761764072,-0.16433079207338908
C006437,1,0,0.6187567220168269,-0.07721627976491152
C008313,1,0,0.3413994509837278,-0.1155054903675195
C004749,1,0,0.5221106525922153,-0.0032277441081345337
C002708,1,0,0.46556565798069105,0.03624987015371034
C007716,0,0,0.4215217311343095,-0.194721344439573
C005152,1,0,0.49656797869793606,-0.07300323258704783
C006765,0,0,0.3905370350226467,-0.0014086559173768776
C003711,1,0,0.4626484501305686,-0.06164113926987397
C007870,0,0,0.35246663557758917,-0.029904137593561697
C005770,0,0,0.3794288839126852,-0.05733960247648501
C001694,0,0,0.45202620917395586,0.13643739875140326
C000850,1,0,0.4707020788022351,0.06145250054290291
C007493,1,0,0.41826109980632953,0.1320803562400314
C004640,1,0,0.5007512471328358,-0.015615528115559885
C000417,1,0,0.37911031127116307,-0.04484834128999865
C004609,1,1,0.4913269134478094,0.09209516791270206
C007667,1,1,0.6906043550081712,-0.02706062223246386
C008512,1,0,0.5848886730338941,-0.07614760282490929
C003286,1,0,0.42212182858155073,0.07270892837886844
C002671,1,0,0.28343489360966495,-0.03237630468761943
C007439,1,0,0.4752505302883995,0.1453630841472165
C005378,1,0,0.6889569811106744,0.23035197039422084
C002473,0,0,0.6252052941877931,-0.049754780025060064
C001877,1,0,0.48678311544270925,-0.01270644444230612
C005640,1,1,0.5406257673687189,0.0071777750630847015
C002081,1,0,0.52090843113435,-0.08425101385417855
C008952,1,0,0.24857042553528128,0.07439249761461217
C005608,0,0,0.4955609266327525,-0.18149948120388515
C004614,1,0,0.4279087706588532,-0.10675581921278066
C002205,1,0,0.4174075394726693,0.023940882743821446
C000623,0,0,0.3242449688441097,0.08549826714080516
C000252,0,0,0.4888371368212559,0.09233972376562244
C005902,1,0,0.6017731621597214,0.3166035346430255
C002567,0,0,0.3181182014996032,0.13614725311181994
C003131,1,0,0.5886415789080075,0.07243451755352137
C007906,0,0,0.7863510038368526,-0.06509615482636644
C002212,0,0,0.5711290468431204,0.13085335968611705
C006746,1,1,0.6074505433256667,-0.09324584373267264
C006146,0,0,0.36421929014929166,-0.02235929491738864
C004763,1,0,0.5678006373205144,0.20996547467258003
C006357,1,1,0.7226716852864127,-0.07729727464133795
C003654,1,0,0.582899407795783,-0.19590618772456103
C007257,1,0,0.5838776926554544,0.13179797107423463
C007645,1,0,0.42054793658943357,0.15541209897574254
C007944,0,0,0.4815153420600463,-0.12961299877280186
C000648,1,0,0.3864766524873216,-0.08629787311511644
C007427,1,0,0.5531908334779593,0.16165439873876214
C008482,1,0,0.43021320817527714,0.10446730829235801
C008728,0,1,0.7457097533565761,0.35367221184353914
C008923,0,0,0.28924612722273224,-0.0938687007993797
C007775,1,0,0.5177844922067038,-0.09246446219332999
C008516,0,0,0.4411290134216776,0.06204868298867611
C006560,1,0,0.4633764641175112,-0.21413158092485657
C002854,0,0,0.514303451508604,0.023422710795392543
C007840,1,0,0.44540340655240745,-0.0537193533181034
C006697,0,0,0.5958855175261037,-0.048772794258709506
C003976,1,0,0.5049883077189236,0.004055117572564548
C002813,0,0,0.46743350623376273,-0.1192180664505591
C002526,0,0,0.36246992968626174,0.09896144828823367
C006096,0,0,0.6605572003883916,-0.0891905879250271
C007268,0,0,0.4237632690104054,0.052663529584898616
C008237,0,0,0.462930007286883,-0.05627727463972593
C002978,0,0,0.44357863978610845,-0.07976593925826914
C004827,1,0,0.5463605697284833,0.030155180224171407
C004894,0,0,0.34734515343639577,-0.1505113030481221
C008567,1,0,0.3528305329268371,0.019780136790875147
C003326,1,0,0.552218716897714,-0.04443473600659187
C004683,1,0,0.43503463917646534,0.06554753907253397
C007634,1,0,0.4734038362694283,0.021249885329697238
C000775,1,0,0.5984859544218684,-0.041048010852212435
C000404,1,0,0.5928583414477766,0.05551634050350385
C003341,1,0,0.5173108311212034,-0.041110372293447106
C002432,0,0,0.42993996130941703,-0.10783118325792401
C004956,0,0,0.5165521241289781,0.18514910624340708
C001844,0,0,0.4394418536479983,0.24034148008185535
C003706,0,0,0.5392106798650527,-0.0722227888000847
C001180,0,0,0.3566733792498347,0.033269374764358484
C007469,1,0,0.632552423126545,0.11376878210506947
C008419,1,0,0.5584009690320587,0.05490378934602402
C004169,1,0,0.4823865690234437,-0.2089335893097251
C002595,0,0,0.4258057629926829,0.21266248902821222
C004128,0,0,0.3622150322870546,0.03138545062309328
C005519,1,0,0.31439877407231287,0.018261499403948167
C007320,1,0,0.4448852551841936,0.08719502313468241
C003365,1,0,0.5841904731765927,-0.05148176731397336
C000311,0,0,0.5097614544760336,0.17646612215924418
C001360,0,0,0.5504524702218357,-0.15454617687743671
C001345,1,0,0.6257810923633567,-0.15077867809292456
C007523,1,0,0.5294600209535795,0.07109764589698458
C002418,0,0,0.37203901567005343,0.1644330782737905
C003633,0,0,0.6684184051882162,-0.03227671755970263
C008384,1,0,0.7087915450636258,-0.038278669571609525
C001456,0,1,0.5911172527307983,-0.018153521413925677
C006810,0,0,0.5192245742604918,0.14187285374387237
C006118,0,0,0.48449876924647217,-0.14329340574289612
C002956,1,0,0.5244495460245784,0.18176355877393963
C004958,1,0,0.4957292578540215,-0.12550942520585512
C002573,1,0,0.3008618947518513,0.008116898113632254
C006982,0,0,0.3609977228402682,-0.11414796049788584
C007525,1,0,0.551338253509648,-0.07162482486646493
C004737,1,0,0.35701426561546573,0.070002859303255
C008958,0,0,0.5706549370171556,-0.07229232864236623
C008182,1,0,0.4734842565671071,-0.04213404098282403
C004395,0,0,0.4722536608044879,-0.08854064309033627
C000667,0,0,0.41654268164788455,-0.07446367639901497
C008509,1,0,0.4093364700662792,-0.014829678879409058
C007443,1,0,0.47731237365794976,0.25249418594267675
C008738,1,0,0.3293088158921428,-0.005269801843938771
C000054,1,0,0.5190564755015435,0.025734543904449958
C006275,0,0,0.5435164607740506,-0.19649462011659036
C002266,0,0,0.4744744343911798,0.08020125821318674
C004908,0,0,0.4943332566347531,0.0352971102488982
C001389,0,0,0.6552328075432634,-0.07933537116058864
C008820,0,0,0.5177714015362407,0.03457953959713095
C005762,1,1,0.4163913664161216,-0.004901767567953186
C006415,0,0,0.4268554576638519,-0.065831544381528
C008355,1,0,0.4702656088059361,-0.010500816605066299
C006215,1,0,0.4406570990022685,-0.04999615348426395
C008590,1,0,0.5938358933943741,-0.019916769089526887
C000926,0,0,0.4897963703770772,-0.03428216364185577
C001947,0,0,0.5217137627368122,0.2741133077215997
C005996,0,0,0.3795711838989793,0.11805517692870438
C006040,0,0,0.671897253569752,0.19139488367732593
C007293,0,0,0.32249499032618817,-0.05672540850569058
C003798,1,0,0.6356161734805771,-0.01071839469741509
C007341,1,0,0.42114709582841453,-0.18022276261966208
C003109,0,0,0.4887162367830097,0.11973225830630774
C007165,1,0,0.3768259159502317,-0.1315618982334525
C006112,1,0,0.6446336007686087,-0.0645894354687443
C004008,1,0,0.35475070498689093,-0.10496049895858572
C004767,1,0,0.347091390634454,-0.03364356894877796
C000544,1,0,0.4412632199084453,-0.11505788677547413
C007354,0,0,0.30766118395069736,0.004281182148787588
C002938,0,0,0.28393320914402514,-0.09606221596950718
C002146,1,0,0.4368577942751347,0.1359142592746042
C003434,1,0,0.36382975782997906,0.06392036441262222
C008715,0,0,0.5467858144529281,0.01903162800791325
C003733,1,0,0.428919012239282,-0.029126231939766878
C002056,1,0,0.7377962727440055,-0.05897458260511801
C004544,0,0,0.496433387934743,-0.060354521378284454
C003664,1,0,0.3907186503815558,-0.016218753620677873
C001944,0,0,0.7249720804499519,-0.0037714688483213576
C003790,0,0,0.67452674965568,-0.027846168226774215
C001447,1,0,0.4111983628052631,-0.06358122366308566
C003082,1,0,0.5633352185214949,-0.1758114464425321
C001368,0,0,0.4209477755046827,0.13095636690713114
C003754,0,0,0.464849545062246,0.2600426712066453
C000629,1,0,0.4599692264924823,0.32832509312333735
C007376,1,0,0.5811780724528833,0.060979136142852775
C000856,1,1,0.5666560326477401,0.08994196575079771
C007868,0,0,0.5929170693262209,0.15499945579478175
C000511,0,0,0.3460033674485009,-0.10127280636251768
C006298,0,0,0.4390204384079341,-0.09984545214534168
C002888,0,0,0.7233817780876622,0.1413334065938232
C007905,0,0,0.43463633321628264,0.09924156297524739
C005875,1,0,0.5556416454515802,-0.09489849295561181
C002703,1,0,0.7439787703268392,-0.027299655980538073
C008829,0,0,0.34828007347062895,0.03504588715179019
C002187,1,0,0.48241402900271313,-0.03706212748911064
C003546,1,0,0.38070902068609935,-0.15731706459824168
C001213,1,0,0.3004975737145099,-0.02744096802454743
C001715,1,0,0.556360676683729,-0.08599884451512374
C001401,0,0,0.4060419294671936,-0.05926306302711071
C001455,0,0,0.48055587602245736,0.24578666006923472
C004621,1,0,0.3648766958140504,0.039187165430660864
C003039,1,0,0.4996519352469181,-0.027965984506731434
C008870,1,0,0.6422126600784344,-0.048785727035257964
C005177,0,1,0.5784779860329529,-0.07264977919414639
C000066,1,0,0.6291897555170688,0.33562323668246924
C000588,0,0,0.48189769457359416,-0.002286867461062103
C000558,0,0,0.40029176120970567,-0.14097303441731435
C003960,0,0,0.35415490026286367,0.11779780850728355
C004191,0,0,0.45935453394193954,-0.09763997945476327
C000149,1,0,0.5382894672292543,-0.15969773858136038
C002550,0,0,0.4946429687312581,-0.03534643307041685
C001902,1,0,0.441323644173588,-0.04107505634527642
C006736,0,0,0.25763015438487885,-0.14851565865067853
C007461,0,0,0.3067560207508137,0.0995618266112821
C003359,0,0,0.4893164086029932,0.004744250966889574
C000472,0,0,0.31514464692072663,0.08337962811239452
C002131,1,0,0.43752655268845114,0.07798348195427324
C000948,1,0,0.3349291918928337,-0.022148298763623175
C005642,0,0,0.3195686099320332,0.12570172293230542
C002902,0,0,0.6621237136481266,0.02733390087779275
C005261,0,0,0.5002264658389293,-0.07647985452807288
C006291,0,0,0.7382857862523192,-0.11989307888352796
C001365,0,0,0.52221704781117,0.0908223595073438
C002122,0,0,0.3484400339240205,-0.028962456270028747
C002298,1,0,0.3446548054769539,-0.09377378952661242
C004481,1,0,0.44893955781314887,-0.07345243943154
C001469,0,0,0.4888437121569425,-0.0218054230303405
C004345,1,0,0.44596573788555094,-0.23007067109209461
C001790,1,0,0.5726272501821416,-0.12416204460485314
C005189,1,0,0.4531739466489654,-0.13313608821448575
C001890,0,1,0.7365758734222512,0.0014896773890215043
C001240,0,0,0.6556884011562727,0.04641377403755553
C007495,0,0,0.5573790816361563,-0.041009509574126524
C000436,0,1,0.40802517610457173,0.053528844170612544
C002312,0,0,0.36689558558351937,-0.10726919640690469
C004150,1,0,0.5479267564368963,0.19328235668710825
C007721,1,0,0.45519999104899816,-0.021822537669250186
C008855,0,0,0.5408026303907366,-0.14129816120389244
C005582,0,0,0.47840817496658006,-0.15112629106775943
C000626,1,0,0.3956226086185806,-0.04538997485669871
C000555,1,0,0.49761825311198565,0.187518387555219
C000166,0,0,0.4455620197988937,0.1642100549871181
C001104,1,0,0.5640171998847552,0.18152862095314742
C000010,1,0,0.6684506949298571,0.030465558122374836
C000376,1,0,0.5429436834299994,-0.01198910937772557
C002649,1,0,0.5008653852798616,0.012323707393704197
C004346,1,0,0.7117457155965161,-0.026940858545986157
C003623,0,0,0.4695493858216274,0.11763043124527578
C005441,0,0,0.5864531939307073,-0.022492057717512615
C003427,1,0,0.469374770049682,-0.1496739481951393
C004088,0,0,0.38205625101424723,-0.015665981367064263
C001175,1,0,0.5217011540059494,-0.09024357069829897
C007893,1,0,0.43697746345009175,0.07105579062654649
C001253,0,0,0.39930123842704696,-0.03917772307538531
C003599,0,0,0.3621107245670752,0.06083596377355577
C004674,0,0,0.579501412769184,-0.07672346630167548
C000952,1,0,0.4814306533196085,0.025144258111599815
C002284,0,0,0.4970912789431498,0.07377213852670644
C003818,1,0,0.4140961889139199,0.08240826579402882
