application_id,annual_income,loan_amount,loan_term_months,interest_rate_pct,employment_years,credit_score,debt_to_income,delinquencies_last_2y,credit_utilization,loan_purpose,defaulted
A202311,40142.0,21371.0,60,12.03,6.6,663.0,0.316,0,0.777,major_purchase,0
A202312,62283.0,24199.0,60,14.93,3.0,688.0,0.305,0,0.588,credit_card,1
A202313,52406.0,17325.0,36,11.4,0.0,588.0,0.302,0,0.262,debt_consolidation,1
A202314,45333.0,1000.0,36,16.47,5.9,713.0,0.17,2,0.428,debt_consolidation,0
A202315,60577.0,15313.0,36,22.37,16.3,734.0,0.206,0,0.38,medical,0
A202316,21743.0,14270.0,60,19.5,10.2,609.0,0.126,0,0.128,debt_consolidation,0
A202317,48504.0,23836.0,60,10.26,4.5,681.0,0.242,0,0.768,medical,1
A202318,44343.0,22467.0,36,13.3,8.0,695.0,0.132,0,0.324,debt_consolidation,0
A202319,39242.0,18902.0,36,9.42,17.1,717.0,0.272,0,0.99,major_purchase,0
A202320,35870.0,1000.0,36,15.28,7.3,820.0,0.352,1,0.426,debt_consolidation,0
A202321,42632.0,7401.0,60,15.51,2.8,644.0,0.22,0,0.693,debt_consolidation,0
A202322,31052.0,11086.0,36,15.2,6.8,715.0,0.16,1,0.425,credit_card,0
A202323,136938.0,11269.0,36,10.3,9.2,678.0,0.274,1,0.487,debt_consolidation,0
A202324,73979.0,15335.0,60,11.9,8.2,669.0,0.334,0,0.328,debt_consolidation,0
A202325,65631.0,25842.0,36,18.32,12.6,686.0,0.138,0,0.024,medical,0
A202326,31623.0,20234.0,36,16.09,6.9,708.0,0.233,0,0.787,debt_consolidation,0
A202327,26089.0,6648.0,36,11.03,0.0,686.0,0.254,1,0.285,major_purchase,0
A202328,36484.0,7371.0,60,9.36,8.5,700.0,0.189,0,0.742,major_purchase,0
A202329,42251.0,6648.0,36,14.21,8.2,681.0,0.276,0,0.88,credit_card,1
A202330,20915.0,13065.0,36,14.01,7.9,633.0,0.04,0,0.275,debt_consolidation,0
A202331,49811.0,20444.0,60,9.36,2.9,730.0,0.258,1,0.234,credit_card,0
A202332,65314.0,21712.0,60,13.27,14.9,741.0,0.417,0,0.291,medical,1
A202333,20000.0,10990.0,36,12.56,1.9,739.0,0.282,1,0.01,credit_card,0
A202334,26765.0,13759.0,36,12.15,2.4,722.0,0.224,0,0.496,home_improvement,0
A202335,69740.0,27393.0,36,12.79,5.5,642.0,0.086,0,0.705,debt_consolidation,1
A202336,47490.0,2121.0,36,15.6,12.1,633.0,0.182,1,0.211,credit_card,0
A202337,27178.0,19104.0,36,14.86,12.3,735.0,0.254,1,0.523,debt_consolidation,0
A202338,55877.0,18240.0,36,19.52,9.2,619.0,0.23,0,0.37,major_purchase,0
A202339,30718.0,11627.0,36,15.29,10.3,647.0,0.084,0,0.371,debt_consolidation,0
A202340,36089.0,13852.0,60,17.72,1.0,803.0,0.247,0,0.415,debt_consolidation,0
A202341,24041.0,17362.0,60,9.21,0.0,713.0,0.126,0,0.493,debt_consolidation,0
A202342,40441.0,11644.0,36,15.11,4.9,694.0,0.157,0,0.279,credit_card,0
A202343,63461.0,8899.0,60,13.01,10.2,583.0,0.319,0,0.422,major_purchase,1
A202344,32374.0,8297.0,36,17.4,10.3,648.0,0.194,0,0.287,home_improvement,1
A202345,53662.0,28897.0,36,15.52,2.8,731.0,0.149,0,0.448,debt_consolidation,0
A202346,39243.0,10478.0,36,20.8,2.4,603.0,0.112,0,0.218,credit_card,0
A202347,65222.0,15611.0,36,10.77,11.4,707.0,0.141,0,0.62,credit_card,0
A202348,32586.0,20282.0,60,11.65,7.3,609.0,0.161,1,0.343,debt_consolidation,1
A202349,80802.0,12308.0,36,15.86,0.0,651.0,0.314,1,0.145,medical,0
A202350,54541.0,14286.0,60,13.98,1.8,598.0,0.216,0,0.372,credit_card,1
A202351,44793.0,18022.0,36,10.73,8.5,690.0,0.352,1,0.403,credit_card,1
A202352,45535.0,7217.0,36,15.99,1.5,591.0,0.091,2,0.312,medical,0
A202353,32557.0,1708.0,36,12.52,2.4,680.0,0.362,0,0.065,major_purchase,0
A202354,31628.0,8155.0,36,16.3,2.5,720.0,0.204,0,0.391,debt_consolidation,0
A202355,45161.0,27828.0,36,7.7,10.2,696.0,0.195,0,0.455,major_purchase,1
A202356,23402.0,9399.0,36,13.33,6.5,711.0,0.194,0,0.513,credit_card,0
A202357,30615.0,15045.0,36,15.13,13.5,697.0,0.469,2,0.643,debt_consolidation,1
A202358,26324.0,3394.0,36,15.18,4.7,680.0,0.168,0,0.53,debt_consolidation,0
A202359,51913.0,24737.0,36,17.3,5.6,681.0,0.448,1,0.492,credit_card,0
A202360,52269.0,11591.0,60,13.52,7.9,701.0,0.315,0,0.545,credit_card,0
A202361,71006.0,10360.0,36,16.29,3.9,625.0,0.098,0,0.295,debt_consolidation,0
A202362,34524.0,12933.0,36,14.22,0.0,663.0,0.114,1,0.625,debt_consolidation,1
A202363,27903.0,34104.0,60,17.43,5.0,797.0,0.241,0,0.403,debt_consolidation,0
A202364,20719.0,17532.0,36,8.35,3.4,712.0,0.231,0,0.378,credit_card,1
A202365,45339.0,12746.0,36,5.0,6.0,754.0,0.176,0,0.146,debt_consolidation,0
A202366,75249.0,1000.0,60,19.51,4.0,704.0,0.161,0,0.517,debt_consolidation,1
A202367,38810.0,24824.0,36,12.23,8.4,645.0,0.39,0,0.494,credit_card,0
A202368,40619.0,8441.0,36,7.69,5.0,668.0,0.237,0,0.584,home_improvement,1
A202369,40023.0,7179.0,36,13.86,0.0,589.0,0.272,0,0.115,major_purchase,1
A202370,44995.0,7894.0,60,12.43,3.9,761.0,0.233,0,0.578,debt_consolidation,0
A202371,62860.0,25720.0,36,15.98,1.5,734.0,0.225,0,0.381,major_purchase,0
A202372,95190.0,13663.0,60,16.47,14.6,639.0,0.457,0,0.223,home_improvement,1
A202373,50223.0,1824.0,60,12.83,6.7,727.0,0.283,0,0.318,debt_consolidation,1
A202374,51737.0,12367.0,60,18.22,9.3,722.0,0.509,0,0.24,debt_consolidation,0
A202375,36038.0,7348.0,36,9.66,6.1,689.0,0.306,0,0.492,debt_consolidation,0
A202376,38234.0,16876.0,60,5.1,14.2,711.0,0.148,0,0.324,debt_consolidation,0
A202377,38003.0,10909.0,60,15.09,1.2,716.0,0.357,1,0.402,debt_consolidation,0
A202378,34038.0,1446.0,36,13.47,3.2,706.0,0.212,1,0.317,credit_card,0
A202379,42505.0,13340.0,36,6.92,11.2,693.0,0.388,0,0.392,debt_consolidation,0
A202380,53167.0,13546.0,36,16.94,4.3,690.0,0.146,2,0.17,credit_card,0
A202381,41299.0,3972.0,36,7.71,3.4,654.0,0.046,1,0.01,credit_card,0
A202382,35375.0,1000.0,60,14.05,4.1,735.0,0.231,0,0.99,home_improvement,1
A202383,42476.0,16261.0,36,17.57,14.6,794.0,0.381,0,0.428,debt_consolidation,0
A202384,26058.0,11755.0,36,15.53,15.1,623.0,0.151,0,0.99,credit_card,0
A202385,57613.0,12279.0,36,15.3,8.2,687.0,0.284,0,0.403,small_business,0
A202386,33326.0,19967.0,36,12.6,7.3,649.0,0.146,1,0.413,debt_consolidation,1
A202387,23867.0,1000.0,60,15.17,9.8,715.0,0.324,0,0.355,debt_consolidation,0
A202388,49404.0,14482.0,60,16.53,8.1,708.0,0.18,0,0.543,credit_card,0
A202389,50520.0,19301.0,36,11.92,7.2,692.0,0.25,0,0.441,small_business,1
A202390,27256.0,12539.0,60,9.98,4.6,652.0,0.183,0,0.123,debt_consolidation,0
A202391,53136.0,2671.0,36,17.65,3.9,659.0,0.137,0,0.186,debt_consolidation,0
A202392,53383.0,8713.0,36,21.91,8.6,643.0,0.009,0,0.151,small_business,0
A202393,97606.0,10388.0,60,20.48,7.1,590.0,0.077,1,0.442,credit_card,0
A202394,36107.0,1368.0,36,5.0,12.7,753.0,0.189,1,0.452,home_improvement,1
A202395,39165.0,16971.0,60,19.51,5.4,722.0,0.269,0,0.442,debt_consolidation,1
A202396,30545.0,14026.0,36,11.96,2.6,756.0,0.424,0,0.26,debt_consolidation,0
A202397,50119.0,8857.0,36,21.7,0.4,666.0,0.163,1,0.151,medical,0
A202398,40052.0,21884.0,36,10.35,3.3,712.0,0.15,0,0.668,debt_consolidation,1
A202399,62603.0,9824.0,36,9.99,0.5,638.0,0.074,0,0.462,debt_consolidation,1
A202400,33015.0,25839.0,36,14.3,11.3,654.0,0.314,1,0.544,debt_consolidation,1
A202401,49629.0,11849.0,36,12.89,4.7,798.0,0.283,1,0.627,major_purchase,0
A202402,36061.0,6364.0,36,13.09,3.3,664.0,0.269,0,0.01,home_improvement,0
A202403,20000.0,6605.0,36,18.27,8.5,737.0,0.258,0,0.43,credit_card,0
A202404,53243.0,14729.0,60,19.45,14.7,699.0,0.179,0,0.662,debt_consolidation,0
A202405,20000.0,5436.0,60,10.72,4.7,608.0,0.369,0,0.144,credit_card,0
A202406,37355.0,15155.0,36,21.06,1.7,678.0,0.135,0,0.167,home_improvement,0
A202407,37619.0,10796.0,36,9.58,4.8,706.0,0.168,1,0.163,credit_card,1
A202408,39984.0,10612.0,36,12.08,0.0,724.0,0.108,0,0.079,debt_consolidation,0
A202409,40998.0,13667.0,36,24.63,8.7,587.0,0.206,0,0.542,debt_consolidation,1
A202410,40817.0,22037.0,36,15.98,8.9,632.0,0.135,0,0.457,debt_consolidation,0
A202411,47258.0,9656.0,36,11.87,4.7,702.0,0.151,0,0.14,debt_consolidation,1
A202412,38218.0,15473.0,36,15.56,1.8,633.0,0.088,0,0.011,debt_consolidation,0
A202413,130231.0,17554.0,36,17.32,16.6,752.0,0.115,0,0.225,debt_consolidation,0
A202414,34404.0,4321.0,36,15.85,1.3,682.0,0.043,0,0.65,major_purchase,0
A202415,23152.0,18182.0,60,19.62,3.3,712.0,0.259,0,0.154,major_purchase,0
A202416,21279.0,20523.0,36,11.04,6.6,756.0,0.125,0,0.026,debt_consolidation,0
A202417,53972.0,21729.0,36,11.88,10.1,618.0,0.397,0,0.375,small_business,0
A202418,20000.0,5130.0,36,10.94,5.9,710.0,0.324,0,0.136,debt_consolidation,0
A202419,23286.0,5689.0,60,11.18,6.6,692.0,0.228,0,0.773,medical,1
A202420,21825.0,13565.0,36,14.67,9.1,694.0,0.283,0,0.432,debt_consolidation,0
A202421,49302.0,13110.0,60,10.25,20.0,673.0,0.314,1,0.314,debt_consolidation,1
A202422,73044.0,14155.0,36,15.66,4.1,694.0,0.166,0,0.318,major_purchase,0
A202423,26245.0,11147.0,36,17.03,4.4,524.0,0.198,1,0.266,debt_consolidation,1
A202424,48529.0,15487.0,36,9.61,6.0,753.0,0.339,0,0.288,debt_consolidation,0
A202425,20000.0,1000.0,60,11.98,9.4,612.0,0.346,0,0.928,credit_card,1
A202426,28706.0,19265.0,60,12.46,17.1,783.0,0.135,0,0.608,home_improvement,0
A202427,52634.0,25775.0,36,13.62,6.0,633.0,0.473,2,0.348,credit_card,1
A202428,34873.0,9576.0,60,13.84,8.8,630.0,0.071,0,0.444,credit_card,0
A202429,62775.0,15619.0,36,18.12,0.0,707.0,0.0,0,0.231,debt_consolidation,0
A202430,20000.0,27445.0,36,18.42,6.8,700.0,0.409,0,0.616,home_improvement,1
A202431,28833.0,14268.0,60,11.27,6.4,710.0,0.3,0,0.01,major_purchase,0
A202432,49204.0,16443.0,36,17.27,10.8,705.0,0.24,0,0.261,small_business,0
A202433,48927.0,28734.0,60,20.0,4.3,677.0,0.309,0,0.151,credit_card,0
A202434,50646.0,30291.0,36,19.34,1.4,665.0,0.145,0,0.581,debt_consolidation,0
A202435,44063.0,5514.0,36,15.32,7.5,717.0,0.029,2,0.379,medical,0
A202436,23984.0,10708.0,36,14.28,0.0,647.0,0.171,1,0.01,home_improvement,0
A202437,28266.0,21149.0,60,8.89,3.1,692.0,0.143,0,0.351,debt_consolidation,1
A202438,113820.0,17977.0,60,12.85,6.7,592.0,0.111,0,0.371,debt_consolidation,0
A202439,22772.0,19648.0,60,8.52,0.0,699.0,0.154,0,0.698,credit_card,0
A202440,21226.0,1000.0,36,19.06,5.4,690.0,0.155,0,0.433,major_purchase,0
A202441,54500.0,1000.0,36,13.45,13.1,683.0,0.168,0,0.361,major_purchase,0
A202442,24918.0,28274.0,36,14.15,0.0,779.0,0.262,0,0.382,credit_card,0
A202443,89904.0,20191.0,36,12.03,3.6,767.0,0.281,0,0.01,debt_consolidation,0
A202444,137379.0,16829.0,36,8.86,9.0,735.0,0.253,1,0.188,medical,0
A202445,36011.0,4062.0,36,17.35,9.9,734.0,0.0,0,0.01,home_improvement,0
A202446,46132.0,10680.0,36,16.51,6.7,691.0,0.108,1,0.813,home_improvement,0
A202447,20000.0,18557.0,36,18.23,5.7,702.0,0.11,1,0.262,small_business,0
A202448,63846.0,2935.0,36,7.49,13.4,709.0,0.352,0,0.511,debt_consolidation,0
A202449,20000.0,8358.0,60,19.78,7.4,718.0,0.127,0,0.143,credit_card,1
A202450,21965.0,17003.0,60,14.0,2.1,689.0,0.011,0,0.281,home_improvement,0
A202451,42335.0,18718.0,36,17.61,7.0,715.0,0.296,0,0.294,home_improvement,0
A202452,51351.0,9816.0,36,5.0,5.9,689.0,0.23,0,0.482,debt_consolidation,0
A202453,20584.0,21858.0,36,16.14,4.7,708.0,0.497,1,0.333,debt_consolidation,1
A202454,31441.0,21598.0,36,14.21,0.0,735.0,0.068,0,0.222,major_purchase,0
A202455,20000.0,1000.0,36,13.62,6.5,649.0,0.196,1,0.01,medical,0
A202456,34799.0,27104.0,60,14.11,8.9,692.0,0.106,0,0.855,debt_consolidation,1
A202457,27992.0,23331.0,36,12.12,9.7,689.0,0.106,0,0.25,debt_consolidation,0
A202458,30150.0,15653.0,36,8.85,6.5,629.0,0.13,0,0.278,credit_card,0
A202459,53801.0,12902.0,36,9.44,6.6,762.0,0.099,0,0.236,home_improvement,0
A202460,45556.0,20315.0,60,14.61,4.1,640.0,0.24,1,0.673,major_purchase,0
A202461,51665.0,18270.0,60,19.75,10.6,764.0,0.227,1,0.218,debt_consolidation,0
A202462,37868.0,11828.0,60,18.93,1.5,611.0,0.217,0,0.257,debt_consolidation,1
A202463,55416.0,26850.0,36,15.42,4.3,603.0,0.36,0,0.41,major_purchase,0
A202464,39506.0,1000.0,36,12.55,3.1,667.0,0.281,0,0.632,debt_consolidation,0
A202465,32173.0,8681.0,36,22.75,6.0,707.0,0.312,1,0.361,medical,0
A202466,51884.0,17582.0,36,17.22,12.0,707.0,0.238,0,0.375,debt_consolidation,0
A202467,33172.0,13583.0,36,16.88,1.5,756.0,0.254,0,0.339,home_improvement,0
A202468,34604.0,19597.0,36,9.17,7.7,643.0,0.322,1,0.261,major_purchase,0
A202469,64908.0,2843.0,60,15.52,7.8,736.0,0.094,1,0.771,medical,0
A202470,62214.0,11964.0,36,9.55,2.5,594.0,0.148,0,0.186,credit_card,0
A202471,35112.0,23203.0,36,22.83,5.7,632.0,0.228,1,0.453,debt_consolidation,0
A202472,59444.0,2050.0,36,11.14,2.7,671.0,0.225,0,0.241,debt_consolidation,0
A202473,22580.0,12076.0,36,12.07,6.9,624.0,0.064,0,0.496,debt_consolidation,0
A202474,35203.0,9753.0,36,11.9,6.0,715.0,0.304,0,0.352,medical,0
A202475,28615.0,16907.0,60,13.02,12.8,649.0,0.378,0,0.419,debt_consolidation,0
A202476,40103.0,17145.0,36,17.18,3.3,740.0,0.37,0,0.384,small_business,0
A202477,55858.0,14777.0,60,14.51,5.8,733.0,0.144,1,0.122,debt_consolidation,0
A202478,51537.0,11681.0,60,14.67,4.9,648.0,0.313,0,0.351,debt_consolidation,0
A202479,48476.0,14506.0,36,17.38,12.2,666.0,0.176,0,0.01,major_purchase,0
A202480,42696.0,12683.0,36,8.43,4.4,680.0,0.228,0,0.413,major_purchase,0
A202481,37357.0,13740.0,36,17.49,2.8,759.0,0.341,0,0.253,debt_consolidation,0
A202482,68908.0,25656.0,60,15.04,3.2,633.0,0.367,0,0.315,debt_consolidation,0
A202483,20012.0,4382.0,60,11.69,3.2,554.0,0.171,1,0.37,credit_card,1
A202484,29731.0,16733.0,36,15.03,4.1,662.0,0.163,1,0.397,major_purchase,0
A202485,48295.0,6463.0,36,14.95,2.9,634.0,0.385,1,0.01,debt_consolidation,0
A202486,79821.0,29640.0,36,5.0,6.6,601.0,0.209,2,0.282,credit_card,0
A202487,34351.0,14713.0,36,20.0,1.0,683.0,0.0,0,0.422,credit_card,0
A202488,35688.0,3857.0,36,19.33,8.9,620.0,0.268,0,0.711,home_improvement,0
A202489,22461.0,12145.0,36,9.28,6.7,704.0,0.132,0,0.934,debt_consolidation,0
A202490,31455.0,2329.0,60,11.48,13.3,619.0,0.189,0,0.803,credit_card,0
A202491,55199.0,8934.0,60,19.91,8.5,820.0,0.285,0,0.204,debt_consolidation,0
A202492,81690.0,18926.0,36,17.16,8.0,743.0,0.017,0,0.487,medical,0
A202493,35173.0,24890.0,60,16.06,14.9,645.0,0.304,0,0.614,medical,1
A202494,28014.0,22645.0,36,16.24,8.3,643.0,0.053,1,0.516,major_purchase,1
A202495,41415.0,13161.0,36,16.0,5.6,675.0,0.138,1,0.363,debt_consolidation,0
A202496,20000.0,18560.0,36,10.24,2.8,725.0,0.255,1,0.437,debt_consolidation,1
A202497,69983.0,20468.0,36,12.24,12.6,660.0,0.085,0,0.464,debt_consolidation,0
A202498,23067.0,31998.0,60,18.49,2.3,621.0,0.085,0,0.245,major_purchase,0
A202499,46222.0,9168.0,60,17.13,1.7,605.0,0.257,0,0.439,debt_consolidation,0
A202500,45915.0,26075.0,36,15.64,1.7,684.0,0.278,0,0.11,medical,0
A202501,53236.0,5264.0,36,11.91,3.3,645.0,0.2,2,0.907,debt_consolidation,0
A202502,45027.0,23439.0,36,18.46,6.7,701.0,0.288,0,0.308,major_purchase,0
A202503,40184.0,9035.0,36,10.63,5.4,568.0,0.663,0,0.513,debt_consolidation,0
A202504,48672.0,8530.0,36,20.42,8.7,711.0,0.056,0,0.445,home_improvement,0
A202505,58431.0,11723.0,36,11.6,1.9,667.0,0.0,1,0.423,home_improvement,0
A202506,90076.0,7792.0,36,11.01,2.8,589.0,0.344,0,0.531,home_improvement,0
A202507,24437.0,17408.0,36,14.62,7.1,705.0,0.09,0,0.644,small_business,0
A202508,20000.0,23812.0,36,15.35,2.5,712.0,0.261,1,0.42,debt_consolidation,0
A202509,20008.0,1000.0,36,14.89,0.8,641.0,0.287,1,0.578,major_purchase,0
A202510,20000.0,12603.0,36,9.21,0.1,721.0,0.216,0,0.505,credit_card,1
A202511,23392.0,5308.0,60,16.19,6.3,610.0,0.251,0,0.117,debt_consolidation,0
A202512,22093.0,21241.0,60,18.42,6.2,559.0,0.408,1,0.408,home_improvement,1
A202513,33277.0,25363.0,60,14.18,6.0,676.0,0.153,0,0.354,debt_consolidation,0
A202514,58971.0,12603.0,36,8.32,11.6,636.0,0.36,0,0.537,credit_card,1
A202515,53206.0,8374.0,36,13.65,7.8,616.0,0.076,0,0.557,debt_consolidation,0
A202516,30333.0,1078.0,36,9.97,6.5,716.0,0.259,0,0.43,credit_card,0
A202517,31535.0,29590.0,36,6.77,12.2,697.0,0.274,0,0.489,debt_consolidation,1
A202518,99196.0,24551.0,36,12.31,10.6,775.0,0.212,0,0.439,credit_card,1
A202519,52452.0,1000.0,36,21.0,3.4,708.0,0.327,0,0.279,small_business,0
A202520,43378.0,19244.0,60,14.17,10.0,715.0,0.225,0,0.679,debt_consolidation,0
A202521,42390.0,5103.0,60,13.41,13.9,637.0,0.257,0,0.537,medical,1
A202522,35237.0,9932.0,60,17.34,14.0,567.0,0.142,0,0.828,debt_consolidation,1
A202523,98855.0,4012.0,36,16.94,10.6,794.0,0.11,0,0.369,debt_consolidation,0
A202524,36848.0,1000.0,36,8.64,8.1,712.0,0.107,0,0.283,major_purchase,0
A202525,42924.0,13635.0,36,21.98,7.7,773.0,0.153,0,0.01,major_purchase,0
A202526,20000.0,29163.0,36,15.29,12.6,620.0,0.079,0,0.919,debt_consolidation,1
A202527,30141.0,6592.0,36,18.13,0.9,740.0,0.425,0,0.529,credit_card,0
A202528,31325.0,21131.0,36,12.12,11.8,701.0,0.186,0,0.586,major_purchase,0
A202529,49953.0,22386.0,36,6.68,7.0,743.0,0.219,0,0.791,major_purchase,0
A202530,28315.0,19774.0,36,14.03,2.6,717.0,0.094,0,0.448,major_purchase,0
A202531,41017.0,29972.0,36,10.09,1.5,672.0,0.445,0,0.26,debt_consolidation,0
A202532,30551.0,21642.0,36,19.18,0.0,700.0,0.192,0,0.616,debt_consolidation,0
A202533,24458.0,28437.0,36,8.83,8.9,666.0,0.155,0,0.366,major_purchase,1
A202534,24015.0,4823.0,60,14.61,14.6,731.0,0.165,2,0.016,credit_card,1
A202535,37122.0,19963.0,36,16.9,4.4,641.0,0.197,0,0.75,credit_card,0
A202536,42040.0,26087.0,36,16.2,2.9,646.0,0.187,1,0.175,debt_consolidation,1
A202537,36784.0,7824.0,60,12.5,11.6,676.0,0.072,0,0.254,medical,0
A202538,27590.0,1000.0,60,7.38,7.0,719.0,0.315,0,0.588,debt_consolidation,0
A202539,37722.0,3861.0,36,8.47,11.8,688.0,0.097,0,0.01,debt_consolidation,1
A202540,34710.0,8202.0,60,11.47,2.4,667.0,0.309,0,0.437,debt_consolidation,1
A202541,25113.0,18489.0,36,8.86,9.2,743.0,0.074,0,0.472,credit_card,0
A202542,41664.0,9469.0,36,14.2,14.1,717.0,0.239,0,0.651,small_business,0
A202543,90640.0,14025.0,60,11.45,2.1,660.0,0.107,0,0.549,debt_consolidation,0
A202544,37522.0,9165.0,36,9.33,5.2,628.0,0.14,0,0.576,credit_card,0
A202545,20796.0,12972.0,36,8.81,5.0,675.0,0.273,0,0.614,debt_consolidation,0
A202546,77718.0,13470.0,36,8.13,9.6,651.0,0.35,1,0.739,debt_consolidation,0
A202547,70665.0,8941.0,60,14.27,11.8,643.0,0.42,0,0.315,debt_consolidation,1
A202548,76469.0,20570.0,60,11.56,3.6,726.0,0.261,1,0.197,home_improvement,0
A202549,39380.0,25043.0,36,14.6,17.0,747.0,0.219,0,0.209,debt_consolidation,1
A202550,28209.0,4809.0,36,14.19,6.7,682.0,0.114,0,0.553,credit_card,0
A202551,26853.0,15739.0,36,13.69,4.1,685.0,0.023,0,0.352,debt_consolidation,0
A202552,67074.0,2564.0,36,17.09,12.5,644.0,0.288,0,0.283,debt_consolidation,0
A202553,82673.0,1000.0,36,8.61,7.1,627.0,0.192,0,0.652,debt_consolidation,0
A202554,26525.0,22292.0,36,17.11,4.9,729.0,0.221,0,0.542,home_improvement,1
A202555,20000.0,30059.0,36,16.07,4.2,615.0,0.176,0,0.762,debt_consolidation,0
A202556,39815.0,11373.0,36,13.71,15.3,651.0,0.141,0,0.477,small_business,0
A202557,26718.0,28666.0,60,11.27,2.3,649.0,0.294,0,0.537,debt_consolidation,0
A202558,29194.0,8814.0,36,14.66,11.2,708.0,0.408,0,0.328,credit_card,0
A202559,36055.0,12124.0,36,16.29,3.1,674.0,0.088,0,0.01,debt_consolidation,0
A202560,48264.0,27342.0,36,8.9,3.9,654.0,0.014,0,0.299,home_improvement,0
A202561,28242.0,6699.0,36,16.94,6.2,760.0,0.194,0,0.256,credit_card,0
A202562,42669.0,21333.0,60,21.46,8.5,775.0,0.141,2,0.12,home_improvement,0
A202563,37920.0,11214.0,60,14.24,0.0,706.0,0.35,1,0.456,debt_consolidation,1
A202564,20000.0,8234.0,36,19.71,4.2,693.0,0.276,0,0.621,debt_consolidation,1
A202565,51289.0,9930.0,60,16.4,10.8,657.0,0.429,0,0.316,major_purchase,0
A202566,32763.0,1000.0,60,15.55,10.8,684.0,0.339,0,0.505,debt_consolidation,0
A202567,22726.0,24089.0,36,11.7,5.3,619.0,0.232,0,0.292,major_purchase,0
A202568,28949.0,15810.0,60,13.14,1.6,739.0,0.236,0,0.385,credit_card,1
A202569,43973.0,12816.0,36,10.58,7.4,678.0,0.263,0,0.287,major_purchase,0
A202570,40979.0,8456.0,60,18.27,10.0,647.0,0.12,0,0.485,debt_consolidation,0
A202571,53637.0,16494.0,60,11.52,7.3,667.0,0.268,0,0.548,home_improvement,0
A202572,48848.0,21068.0,60,21.55,12.4,724.0,0.371,1,0.796,medical,0
A202573,23689.0,11804.0,36,16.25,5.4,671.0,0.15,0,0.294,major_purchase,0
A202574,20000.0,21709.0,60,16.08,1.0,642.0,0.193,2,0.372,debt_consolidation,0
A202575,42379.0,16201.0,36,9.21,4.0,570.0,0.292,0,0.667,home_improvement,1
A202576,53313.0,13253.0,60,17.16,6.5,681.0,0.385,1,0.345,home_improvement,1
A202577,36640.0,21299.0,36,13.62,3.5,706.0,0.138,0,0.53,debt_consolidation,0
A202578,54029.0,9937.0,36,12.24,4.3,658.0,0.247,0,0.309,credit_card,1
A202579,25572.0,3988.0,60,11.88,10.5,641.0,0.217,1,0.507,credit_card,1
A202580,34348.0,13575.0,36,9.54,3.1,623.0,0.19,0,0.551,small_business,0
A202581,26522.0,14282.0,36,14.54,0.9,664.0,0.016,0,0.707,credit_card,0
A202582,54928.0,12221.0,36,13.83,9.9,624.0,0.138,0,0.252,credit_card,1
A202583,26644.0,23519.0,36,9.25,9.2,623.0,0.085,0,0.528,debt_consolidation,0
A202584,101411.0,18004.0,60,16.56,2.1,659.0,0.205,0,0.389,debt_consolidation,1
A202585,32020.0,13079.0,60,23.01,9.5,789.0,0.17,1,0.059,debt_consolidation,0
A202586,57479.0,13956.0,36,8.8,1.8,813.0,0.089,0,0.283,debt_consolidation,0
A202587,32205.0,14645.0,60,14.05,3.5,750.0,0.191,0,0.255,debt_consolidation,0
A202588,73272.0,18208.0,36,21.13,1.9,720.0,0.425,0,0.514,debt_consolidation,1
A202589,72026.0,14420.0,60,11.39,4.6,578.0,0.147,0,0.227,debt_consolidation,1
A202590,34693.0,12764.0,60,16.26,8.9,820.0,0.177,0,0.44,debt_consolidation,0
A202591,45416.0,3326.0,36,16.07,7.6,707.0,0.195,0,0.423,major_purchase,0
A202592,71202.0,8322.0,36,17.13,3.1,625.0,0.14,0,0.563,credit_card,0
A202593,46025.0,16216.0,36,21.83,7.3,820.0,0.046,1,0.315,debt_consolidation,1
A202594,26521.0,15504.0,60,7.34,8.1,680.0,0.419,0,0.094,major_purchase,0
A202595,41420.0,2117.0,36,15.26,10.5,731.0,0.019,0,0.624,home_improvement,0
A202596,28661.0,9505.0,36,12.5,8.0,668.0,0.031,1,0.296,major_purchase,0
A202597,42957.0,6562.0,36,14.34,9.6,716.0,0.302,0,0.662,debt_consolidation,0
A202598,28159.0,24917.0,60,14.68,6.8,723.0,0.0,0,0.416,credit_card,0
A202599,47466.0,16009.0,36,13.32,3.1,732.0,0.305,3,0.435,debt_consolidation,1
A202600,20000.0,17443.0,36,10.15,7.2,756.0,0.315,0,0.554,small_business,1
A202601,24224.0,13466.0,36,10.42,11.6,694.0,0.132,0,0.562,debt_consolidation,0
A202602,28087.0,8989.0,36,23.0,11.8,697.0,0.225,0,0.403,credit_card,0
A202603,37343.0,10436.0,36,8.97,0.0,682.0,0.214,2,0.324,medical,0
A202604,20324.0,17942.0,60,19.41,9.1,628.0,0.131,0,0.41,credit_card,0
A202605,26969.0,11919.0,60,10.36,4.4,635.0,0.152,0,0.023,debt_consolidation,1
A202606,56963.0,18025.0,36,14.88,8.2,668.0,0.203,2,0.636,debt_consolidation,0
A202607,60098.0,15144.0,36,22.37,0.8,754.0,0.169,0,0.231,home_improvement,0
A202608,20000.0,16364.0,36,17.68,4.7,711.0,0.283,0,0.307,debt_consolidation,1
A202609,30821.0,16772.0,60,8.75,0.0,680.0,0.203,0,0.333,debt_consolidation,0
A202610,71230.0,9791.0,36,13.15,4.7,670.0,0.27,1,0.502,debt_consolidation,0
