transaction_id,timestamp,amount,fraud,fraud_probability,anomaly_score,top_1pct_alert
T0027502,2026-04-06 11:50:00,65.1,0,0.3429902076819946,0.12070138842161932,0
T0027503,2026-04-06 11:55:00,171.8,0,0.5090082906060067,0.5765770211646863,0
T0027504,2026-04-06 12:00:00,9.23,0,0.6039618439019173,0.23859152206236814,0
T0027505,2026-04-06 12:05:00,39.86,0,0.7371171530453615,0.3876224062106928,0
T0027506,2026-04-06 12:10:00,23.78,0,0.8319710940836287,0.5210656431774878,1
T0027507,2026-04-06 12:15:00,31.96,0,0.5919418213705272,0.3679906278139087,0
T0027508,2026-04-06 12:20:00,78.58,0,0.41461813751311705,0.11838380632478092,0
T0027509,2026-04-06 12:25:00,4.49,0,0.44305642514489796,0.22964207446473978,0
T0027510,2026-04-06 12:30:00,13.39,0,0.7255636482577359,0.40364068178417045,0
T0027511,2026-04-06 12:35:00,5.57,0,0.5356779619929224,0.3198103681806506,0
T0027512,2026-04-06 12:40:00,16.25,0,0.3654828284802083,0.6236785833168252,0
T0027513,2026-04-06 12:45:00,146.27,0,0.38059383728715185,0.5247537669671224,0
T0027514,2026-04-06 12:50:00,7.77,0,0.6341328145387333,0.44193861123888245,0
T0027515,2026-04-06 12:55:00,13.91,0,0.30009373872416445,0.140783465267285,0
T0027516,2026-04-06 13:00:00,12.1,0,0.33015101751370035,0.06547537158253744,0
T0027517,2026-04-06 13:05:00,33.41,0,0.6568547733467972,0.2354512578503131,0
T0027518,2026-04-06 13:10:00,16.19,0,0.39456007276575666,0.2561253754258027,0
T0027519,2026-04-06 13:15:00,10.15,0,0.3675236076322984,0.0893574037420519,0
T0027520,2026-04-06 13:20:00,10.28,0,0.5033964854530804,0.3112152625455682,0
T0027521,2026-04-06 13:25:00,18.96,0,0.25013997951123895,0.0627790922520006,0
T0027522,2026-04-06 13:30:00,6.49,0,0.5743389345627261,0.4897485378012337,0
T0027523,2026-04-06 13:35:00,1.97,0,0.33838032213412167,0.058937848268219066,0
T0027524,2026-04-06 13:40:00,72.0,0,0.569327139661795,0.2474338547547461,0
T0027525,2026-04-06 13:45:00,25.36,0,0.3609587406149176,0.2689906762665033,0
T0027526,2026-04-06 13:50:00,12.18,0,0.4742104151039311,0.12886927967028497,0
T0027527,2026-04-06 13:55:00,18.91,0,0.6209607664184991,0.5948825223087643,0
T0027528,2026-04-06 14:00:00,46.43,0,0.30165055885455505,0.04176722622577174,0
T0027529,2026-04-06 14:05:00,9.37,0,0.4868223385826725,0.16456915811570258,0
T0027530,2026-04-06 14:10:00,22.9,0,0.7227984014117975,0.6501303598202719,0
T0027531,2026-04-06 14:15:00,12.99,0,0.5708267469070406,0.14477255625099822,0
T0027532,2026-04-06 14:20:00,76.42,0,0.48548952574385,0.4471831277493848,0
T0027533,2026-04-06 14:25:00,1.92,0,0.25855600750695357,0.11513054822216741,0
T0027534,2026-04-06 14:30:00,5.42,0,0.48038886551763615,0.11307159288477875,0
T0027535,2026-04-06 14:35:00,91.47,0,0.23777545808368855,0.20144152208943641,0
T0027536,2026-04-06 14:40:00,6.7,0,0.46903569251209154,0.0869454924391139,0
T0027537,2026-04-06 14:45:00,10.02,0,0.334430403954826,0.025942140507869617,0
T0027538,2026-04-06 14:50:00,6.49,0,0.34718211174491564,0.03515903178286054,0
T0027539,2026-04-06 14:55:00,2.13,0,0.36295965398808133,0.07539121791923041,0
T0027540,2026-04-06 15:00:00,20.06,0,0.4779572356353716,0.06626801285110889,0
T0027541,2026-04-06 15:05:00,43.9,0,0.38272096553539386,0.206936205014293,0
T0027542,2026-04-06 15:10:00,30.2,0,0.2867384203811063,0.11323490372861736,0
T0027543,2026-04-06 15:15:00,6.37,0,0.27120152177537094,0.07961010088706136,0
T0027544,2026-04-06 15:20:00,12.93,1,0.335092604507812,0.2678301004213607,0
T0027545,2026-04-06 15:25:00,115.59,0,0.2741209727860164,0.3108710521644929,0
T0027546,2026-04-06 15:30:00,18.26,0,0.4572318462262792,0.048693178527927775,0
T0027547,2026-04-06 15:35:00,8.65,0,0.42538363936965307,0.5958303090311777,0
T0027548,2026-04-06 15:40:00,53.95,0,0.7921107883090364,0.45900237469484195,0
T0027549,2026-04-06 15:45:00,16.38,0,0.4896692428440047,0.418465984976897,0
T0027550,2026-04-06 15:50:00,3.35,0,0.6183650398242699,0.32837617944305475,0
T0027551,2026-04-06 15:55:00,9.31,0,0.6399341562377598,0.2267470504687038,0
T0027552,2026-04-06 16:00:00,55.42,0,0.20562705363415423,0.25078793989138626,0
T0027553,2026-04-06 16:05:00,18.63,0,0.32138331406873866,0.07182106726263866,0
T0027554,2026-04-06 16:10:00,19.98,0,0.6723500416597746,0.5340489334274281,0
T0027555,2026-04-06 16:15:00,41.95,0,0.3931199601679011,0.13400366177532944,0
T0027556,2026-04-06 16:20:00,10.06,0,0.22635388020990613,0.08498055636228505,0
T0027557,2026-04-06 16:25:00,4.85,0,0.7304593905101134,0.332677093813375,0
T0027558,2026-04-06 16:30:00,21.59,0,0.4883341708350203,0.08418677089994062,0
T0027559,2026-04-06 16:35:00,11.62,0,0.7114505956375948,0.3954227543073368,0
T0027560,2026-04-06 16:40:00,21.74,0,0.7782367966660892,0.5199714507036207,0
T0027561,2026-04-06 16:45:00,10.53,0,0.5560542762224083,0.180903884808492,0
T0027562,2026-04-06 16:50:00,10.32,0,0.512925401605875,0.3337677370311225,0
T0027563,2026-04-06 16:55:00,5.28,0,0.45371724779299255,0.1699554147746858,0
T0027564,2026-04-06 17:00:00,29.26,0,0.37738937265259687,0.1769504381750816,0
T0027565,2026-04-06 17:05:00,154.95,0,0.4376533866371781,0.42209736329437725,0
T0027566,2026-04-06 17:10:00,6.36,0,0.6607495506348054,0.5636929084077059,0
T0027567,2026-04-06 17:15:00,70.32,0,0.41058380282176565,0.12668746836761202,0
T0027568,2026-04-06 17:20:00,43.68,0,0.23288932019604633,0.1332452185977741,0
T0027569,2026-04-06 17:25:00,11.49,0,0.7585476364930169,0.5428093571795712,0
T0027570,2026-04-06 17:30:00,7.93,0,0.33426436642087626,0.12075430343433248,0
T0027571,2026-04-06 17:35:00,37.9,0,0.34107641936157707,0.2577759279815268,0
T0027572,2026-04-06 17:40:00,15.47,0,0.22007443455265505,0.11775196775532885,0
T0027573,2026-04-06 17:45:00,16.58,0,0.22943482748564467,0.1222973815164619,0
T0027574,2026-04-06 17:50:00,13.93,0,0.5826805897010234,0.23746014282355943,0
T0027575,2026-04-06 17:55:00,151.09,0,0.3725780978854054,0.545554131890237,0
T0027576,2026-04-06 18:00:00,4.37,0,0.519731367168583,0.19898739143743593,0
T0027577,2026-04-06 18:05:00,34.29,0,0.6693010649863737,0.34344070453920417,0
T0027578,2026-04-06 18:10:00,149.2,0,0.533267988961393,0.4539158334020229,0
T0027579,2026-04-06 18:15:00,26.17,0,0.45809011135186295,0.08780440667773244,0
T0027580,2026-04-06 18:20:00,191.98,0,0.46704961981166443,0.5898639454718451,0
T0027581,2026-04-06 18:25:00,22.3,0,0.44163319063902085,0.18083458075969813,0
T0027582,2026-04-06 18:30:00,26.36,0,0.6241682242325475,0.4026505273490361,0
T0027583,2026-04-06 18:35:00,48.99,0,0.19653068089129758,0.20707513283659965,0
T0027584,2026-04-06 18:40:00,10.79,0,0.21761163733255687,0.10264717307498282,0
T0027585,2026-04-06 18:45:00,23.06,0,0.36889073530322786,0.04462859348305942,0
T0027586,2026-04-06 18:50:00,39.92,0,0.4588476164900901,0.2409348749048847,0
T0027587,2026-04-06 18:55:00,11.43,0,0.20613454632673686,0.11514145232256427,0
T0027588,2026-04-06 19:00:00,35.78,0,0.21062067208627144,0.1588829805863955,0
T0027589,2026-04-06 19:05:00,67.25,0,0.34998468987851505,0.10227133736818213,0
T0027590,2026-04-06 19:10:00,6.93,0,0.21080445231584172,0.13084248088809247,0
T0027591,2026-04-06 19:15:00,19.85,0,0.3691833487786645,0.18070400706720083,0
T0027592,2026-04-06 19:20:00,33.52,0,0.3737309197406759,0.05537678042196657,0
T0027593,2026-04-06 19:25:00,10.89,0,0.2835075446029599,0.1378071498741692,0
T0027594,2026-04-06 19:30:00,62.35,0,0.3561915767698937,0.3353055972343321,0
T0027595,2026-04-06 19:35:00,77.86,0,0.3925414205781442,0.19372681204329406,0
T0027596,2026-04-06 19:40:00,12.78,0,0.5106872603031731,0.21249483810288636,0
T0027597,2026-04-06 19:45:00,28.93,0,0.44637191607828847,0.06026515011513471,0
T0027598,2026-04-06 19:50:00,11.98,0,0.548956650538401,0.14120338978424185,0
T0027599,2026-04-06 19:55:00,20.0,0,0.5162324029702592,0.559252309029517,0
T0027600,2026-04-06 20:00:00,36.29,0,0.45370207084161873,0.17804506005433693,0
T0027601,2026-04-06 20:05:00,19.39,0,0.2718645192732505,0.036486642158917656,0
T0027602,2026-04-06 20:10:00,26.98,0,0.36643183228691784,0.17196389279924956,0
T0027603,2026-04-06 20:15:00,14.49,0,0.6536557626981695,0.2638784980930558,0
T0027604,2026-04-06 20:20:00,75.32,0,0.558209575256856,0.2743475875111365,0
T0027605,2026-04-06 20:25:00,58.08,0,0.4054274993648845,0.12425556114772075,0
T0027606,2026-04-06 20:30:00,12.18,0,0.32006733787361175,0.006109277125586178,0
T0027607,2026-04-06 20:35:00,39.87,0,0.7032950344254251,0.4018089707452343,0
T0027608,2026-04-06 20:40:00,324.33,0,0.5588212903787554,0.7806921325365446,0
T0027609,2026-04-06 20:45:00,14.34,0,0.25355319474238036,0.09373470021586841,0
T0027610,2026-04-06 20:50:00,92.05,0,0.4499164645863049,0.3849371718929489,0
T0027611,2026-04-06 20:55:00,337.28,0,0.42144611876883725,0.6180353307612194,0
T0027612,2026-04-06 21:00:00,18.66,0,0.3555210740466902,0.00770364879062987,0
T0027613,2026-04-06 21:05:00,51.68,0,0.5227203948764609,0.4722658286027635,0
T0027614,2026-04-06 21:10:00,2.54,0,0.6977009914933872,0.46993043694313236,0
T0027615,2026-04-06 21:15:00,92.26,0,0.849129502545074,0.7861607155681862,1
T0027616,2026-04-06 21:20:00,44.36,0,0.5414716744612084,0.26205623866570477,0
T0027617,2026-04-06 21:25:00,53.77,0,0.3288830661281436,0.05271614021250478,0
T0027618,2026-04-06 21:30:00,28.14,0,0.5546980415866744,0.4879771969383695,0
T0027619,2026-04-06 21:35:00,61.41,0,0.2623864204820333,0.1477107819765807,0
T0027620,2026-04-06 21:40:00,71.45,0,0.3915098082173339,0.09869815588505057,0
T0027621,2026-04-06 21:45:00,47.49,0,0.5525653775222761,0.18899181489525668,0
T0027622,2026-04-06 21:50:00,17.61,0,0.4104799425658433,0.05415640430424821,0
T0027623,2026-04-06 21:55:00,19.73,0,0.618462403934789,0.2996378435207229,0
T0027624,2026-04-06 22:00:00,24.16,0,0.4451643986788458,0.15437148796791264,0
T0027625,2026-04-06 22:05:00,18.72,0,0.4272456749385103,0.23915958497688386,0
T0027626,2026-04-06 22:10:00,10.09,0,0.5102204195503934,0.13324842791998456,0
T0027627,2026-04-06 22:15:00,6.48,0,0.3956432984440265,0.09315348370165628,0
T0027628,2026-04-06 22:20:00,21.0,0,0.46566336749111126,0.06674113950699914,0
T0027629,2026-04-06 22:25:00,9.21,0,0.2707646466017795,0.11886274692767898,0
T0027630,2026-04-06 22:30:00,16.09,0,0.4435458713070483,0.0822554379538791,0
T0027631,2026-04-06 22:35:00,6.43,0,0.502887595325958,0.1743651717612466,0
T0027632,2026-04-06 22:40:00,5.89,0,0.29334013753911803,0.05041861039894073,0
T0027633,2026-04-06 22:45:00,15.22,0,0.6384446521480378,0.6709745941049696,0
T0027634,2026-04-06 22:50:00,18.33,0,0.19327764686212973,0.1781545574082836,0
T0027635,2026-04-06 22:55:00,205.8,0,0.29590124688480157,0.45851139864529594,0
T0027636,2026-04-06 23:00:00,21.36,0,0.45198222677843564,0.12357825930399922,0
T0027637,2026-04-06 23:05:00,66.61,0,0.4394494260751491,0.1977872714836857,0
T0027638,2026-04-06 23:10:00,38.29,0,0.44623603374115506,0.0754253328894505,0
T0027639,2026-04-06 23:15:00,31.47,0,0.6235427541152737,0.24824913377966096,0
T0027640,2026-04-06 23:20:00,17.18,0,0.6306776460465611,0.42877451836247765,0
T0027641,2026-04-06 23:25:00,44.38,0,0.44044607590352863,0.40791889454491215,0
T0027642,2026-04-06 23:30:00,39.46,0,0.3162544685264812,0.048312490625978054,0
T0027643,2026-04-06 23:35:00,5.69,0,0.5448102896440927,0.5120059739821637,0
T0027644,2026-04-06 23:40:00,45.52,0,0.2863890823361712,0.0734695250830663,0
T0027645,2026-04-06 23:45:00,18.91,0,0.2233568132177235,0.11437365101276126,0
T0027646,2026-04-06 23:50:00,4.68,0,0.6292905207895639,0.5442756766285328,0
T0027647,2026-04-06 23:55:00,10.65,0,0.6311881579246174,0.6085452071579659,0
T0027648,2026-04-07 00:00:00,47.17,0,0.5883027758632058,0.20694305889375342,0
T0027649,2026-04-07 00:05:00,59.57,0,0.6985458162044877,0.5139024219094651,0
T0027650,2026-04-07 00:10:00,20.61,0,0.5367610599247652,0.12642862722716605,0
T0027651,2026-04-07 00:15:00,79.04,0,0.2719735912818713,0.1265108543854932,0
T0027652,2026-04-07 00:20:00,51.48,0,0.42914773682306995,0.2188006427747289,0
T0027653,2026-04-07 00:25:00,4.9,0,0.4043684792223766,0.15220878147949415,0
T0027654,2026-04-07 00:30:00,7.71,0,0.5013363354924325,0.14016927586078007,0
T0027655,2026-04-07 00:35:00,32.88,0,0.272299421284929,0.03504802734477301,0
T0027656,2026-04-07 00:40:00,9.39,0,0.4797809455285595,0.16205850967541083,0
T0027657,2026-04-07 00:45:00,12.33,0,0.6114610666595409,0.4423486523868329,0
T0027658,2026-04-07 00:50:00,31.21,0,0.41887450940040566,0.15811556570045993,0
T0027659,2026-04-07 00:55:00,17.27,0,0.17652868046769993,0.20170667770674156,0
T0027660,2026-04-07 01:00:00,11.49,0,0.3802978851723178,0.070013205021276,0
T0027661,2026-04-07 01:05:00,5.62,0,0.41760299292362874,0.04445903219643528,0
T0027662,2026-04-07 01:10:00,182.14,0,0.6574961524017716,0.6667960080607339,0
T0027663,2026-04-07 01:15:00,5.68,0,0.5769235199932413,0.48720970919647777,0
T0027664,2026-04-07 01:20:00,14.97,0,0.30346862018202464,0.05152819027631272,0
T0027665,2026-04-07 01:25:00,69.22,0,0.35834777091696596,0.23011042723502423,0
T0027666,2026-04-07 01:30:00,20.82,0,0.6007230025653096,0.27252245216390897,0
T0027667,2026-04-07 01:35:00,8.84,0,0.7070792377645926,0.46248042580153603,0
T0027668,2026-04-07 01:40:00,7.28,0,0.27538539803262435,0.1358706055729198,0
T0027669,2026-04-07 01:45:00,73.6,0,0.49017915668989626,0.20317876422889738,0
T0027670,2026-04-07 01:50:00,50.28,0,0.36050543773476335,0.22574553136628756,0
T0027671,2026-04-07 01:55:00,3.2,0,0.5477184077248687,0.35134343738363105,0
T0027672,2026-04-07 02:00:00,5.68,0,0.641043959806328,0.2645692538076905,0
T0027673,2026-04-07 02:05:00,43.64,0,0.3527366656373361,0.1139377921143561,0
T0027674,2026-04-07 02:10:00,117.91,0,0.6428075912942931,0.714253310677874,0
T0027675,2026-04-07 02:15:00,13.23,0,0.48460818246460985,0.6034423904615314,0
T0027676,2026-04-07 02:20:00,60.1,0,0.21096462452883563,0.19742417634373877,0
T0027677,2026-04-07 02:25:00,4.55,0,0.268246175296771,0.06616839962811362,0
T0027678,2026-04-07 02:30:00,4.22,0,0.2908283572003754,0.05297676639844194,0
T0027679,2026-04-07 02:35:00,6.45,0,0.27892326538040874,0.13754788614951297,0
T0027680,2026-04-07 02:40:00,37.87,0,0.6748586441745117,0.31657762295959563,0
T0027681,2026-04-07 02:45:00,28.08,0,0.3577660769689598,0.18209963205655463,0
T0027682,2026-04-07 02:50:00,47.36,0,0.42012254872083804,0.06985069949695437,0
T0027683,2026-04-07 02:55:00,3.82,0,0.47646286893496825,0.23212491258165127,0
T0027684,2026-04-07 03:00:00,123.47,0,0.42749638101172505,0.23520499230434294,0
T0027685,2026-04-07 03:05:00,15.1,0,0.3158004752834685,0.095741562818269,0
T0027686,2026-04-07 03:10:00,337.77,0,0.5343168420253837,0.6749910329025195,0
T0027687,2026-04-07 03:15:00,29.65,0,0.30285560869772377,0.025950857010486477,0
T0027688,2026-04-07 03:20:00,3.66,0,0.4929279213538191,0.12139388830952867,0
T0027689,2026-04-07 03:25:00,21.94,0,0.5111296932824584,0.24629878012569348,0
T0027690,2026-04-07 03:30:00,9.66,0,0.5123700954637445,0.32913391351978555,0
T0027691,2026-04-07 03:35:00,109.16,0,0.4723397756658735,0.24115708126172006,0
T0027692,2026-04-07 03:40:00,28.5,0,0.4118358921588483,0.26365009743349244,0
T0027693,2026-04-07 03:45:00,81.1,0,0.28692970162882886,0.1267129806248224,0
T0027694,2026-04-07 03:50:00,10.11,0,0.5574653518681691,0.36022270491139274,0
T0027695,2026-04-07 03:55:00,10.43,0,0.37248646403027513,0.15902069662264073,0
T0027696,2026-04-07 04:00:00,26.42,0,0.265371676005352,0.10915839278682242,0
T0027697,2026-04-07 04:05:00,24.54,0,0.709942748103936,0.37991517640174555,0
T0027698,2026-04-07 04:10:00,8.82,0,0.6950755625276389,0.36374677487782686,0
T0027699,2026-04-07 04:15:00,38.65,0,0.4601132978896905,0.2931514291602351,0
T0027700,2026-04-07 04:20:00,74.6,0,0.6230346547049227,0.26979260317303644,0
T0027701,2026-04-07 04:25:00,15.87,0,0.3305305834802873,0.05879014943547671,0
T0027702,2026-04-07 04:30:00,13.67,0,0.36410233663388475,0.03824321470768666,0
T0027703,2026-04-07 04:35:00,13.74,0,0.32261991379948374,0.02254824858204637,0
T0027704,2026-04-07 04:40:00,39.13,0,0.41371088051178667,0.24453902805731204,0
T0027705,2026-04-07 04:45:00,19.94,0,0.7318015585744652,0.6505409022440247,0
T0027706,2026-04-07 04:50:00,35.37,0,0.2432475385123981,0.05781150684747757,0
T0027707,2026-04-07 04:55:00,70.08,0,0.3066512716044723,0.22623654592722847,0
T0027708,2026-04-07 05:00:00,16.6,0,0.47947975874245846,0.17114986346427258,0
T0027709,2026-04-07 05:05:00,17.05,0,0.37166276680075655,0.08613415525337702,0
T0027710,2026-04-07 05:10:00,16.64,0,0.6385444387894237,0.25911186347477205,0
T0027711,2026-04-07 05:15:00,101.88,0,0.45532787044778805,0.1981171651059627,0
T0027712,2026-04-07 05:20:00,20.02,0,0.48899901221824327,0.12273079795681265,0
T0027713,2026-04-07 05:25:00,24.03,0,0.3593360864799198,0.08269176894776135,0
T0027714,2026-04-07 05:30:00,16.52,0,0.4508765254386196,0.10670265539356487,0
T0027715,2026-04-07 05:35:00,55.88,0,0.6433284278024368,0.2569317544372635,0
T0027716,2026-04-07 05:40:00,34.03,0,0.7066692266661013,0.5970864360841462,0
T0027717,2026-04-07 05:45:00,6.94,0,0.6280925088663625,0.2744790511350166,0
T0027718,2026-04-07 05:50:00,58.86,0,0.3577008951053164,0.09760617701706599,0
T0027719,2026-04-07 05:55:00,33.94,0,0.24868665345599963,0.19375966903840097,0
T0027720,2026-04-07 06:00:00,76.41,0,0.24937142858087905,0.16951307680879785,0
T0027721,2026-04-07 06:05:00,38.46,0,0.4442316675395749,0.2705296003289336,0
T0027722,2026-04-07 06:10:00,21.13,0,0.33802560115816427,0.0340174745544476,0
T0027723,2026-04-07 06:15:00,8.06,0,0.4784941795474232,0.3017509289037733,0
T0027724,2026-04-07 06:20:00,61.33,0,0.5924299499321953,0.4051774902902339,0
T0027725,2026-04-07 06:25:00,79.52,0,0.37122202355094086,0.32531202891902955,0
T0027726,2026-04-07 06:30:00,9.17,0,0.35510020222412936,0.28873213079356114,0
T0027727,2026-04-07 06:35:00,20.94,0,0.7570726657197684,0.3375308796708607,0
T0027728,2026-04-07 06:40:00,36.02,0,0.6273846178187068,0.22052584192831912,0
T0027729,2026-04-07 06:45:00,19.57,0,0.2950368879137828,0.3662238362074255,0
T0027730,2026-04-07 06:50:00,33.26,0,0.6017694683112704,0.3946413770309328,0
T0027731,2026-04-07 06:55:00,15.2,0,0.5487517527929954,0.13976483407494616,0
T0027732,2026-04-07 07:00:00,11.63,0,0.3239040756569125,0.04552584109230034,0
T0027733,2026-04-07 07:05:00,77.26,0,0.4007058850825993,0.35116204812516394,0
T0027734,2026-04-07 07:10:00,3.95,0,0.27689969211344834,0.09970670360882643,0
T0027735,2026-04-07 07:15:00,42.8,0,0.48849117755884414,0.25637340048197443,0
T0027736,2026-04-07 07:20:00,9.99,0,0.3974929492046304,0.2674009685242082,0
T0027737,2026-04-07 07:25:00,23.06,0,0.4878894239353327,0.36705698138810205,0
T0027738,2026-04-07 07:30:00,11.26,0,0.3695204602460646,0.15080475425840947,0
T0027739,2026-04-07 07:35:00,26.06,0,0.32735360226969096,0.026124078312248618,0
T0027740,2026-04-07 07:40:00,11.85,0,0.6074101696703236,0.5183482985926434,0
T0027741,2026-04-07 07:45:00,29.38,0,0.6140809148808531,0.6119083253042404,0
T0027742,2026-04-07 07:50:00,5.22,0,0.24076792132343913,0.09769155423644522,0
T0027743,2026-04-07 07:55:00,7.47,0,0.6531554948926331,0.3446345671111781,0
T0027744,2026-04-07 08:00:00,19.31,0,0.4393643568316278,0.09195482674857136,0
T0027745,2026-04-07 08:05:00,42.04,0,0.4536050471164706,0.395303567533694,0
T0027746,2026-04-07 08:10:00,9.44,0,0.33360987197293085,0.06057660848660614,0
T0027747,2026-04-07 08:15:00,160.86,0,0.3121919223792414,0.34780394680427207,0
T0027748,2026-04-07 08:20:00,15.04,0,0.40918261100181896,0.08697801954827103,0
T0027749,2026-04-07 08:25:00,49.16,0,0.3456954699068537,0.04539285886354792,0
T0027750,2026-04-07 08:30:00,3.48,0,0.45445510953972196,0.1819114992682081,0
T0027751,2026-04-07 08:35:00,8.04,0,0.5288862725652308,0.20543655621617776,0
T0027752,2026-04-07 08:40:00,7.96,0,0.352241858595048,0.0590191189939129,0
T0027753,2026-04-07 08:45:00,6.73,0,0.6304315551959475,0.6041667168641212,0
T0027754,2026-04-07 08:50:00,4.42,0,0.5546405306579798,0.23408610707641997,0
T0027755,2026-04-07 08:55:00,14.18,0,0.6422914261013902,0.459851232282507,0
T0027756,2026-04-07 09:00:00,9.27,0,0.3353154603063987,0.2846135874916587,0
T0027757,2026-04-07 09:05:00,115.01,0,0.5139339747598227,0.3963757147231723,0
T0027758,2026-04-07 09:10:00,20.53,0,0.5974798545220387,0.1583832881561422,0
T0027759,2026-04-07 09:15:00,29.34,0,0.403953183793954,0.5995626467323371,0
T0027760,2026-04-07 09:20:00,2.63,0,0.7386566084256487,0.5587953832268023,0
T0027761,2026-04-07 09:25:00,101.17,0,0.289345561012438,0.1914333576174168,0
T0027762,2026-04-07 09:30:00,106.26,0,0.5266472696525756,0.4090954032060539,0
T0027763,2026-04-07 09:35:00,7.14,0,0.3049124222927198,0.042502145549448374,0
T0027764,2026-04-07 09:40:00,7.43,0,0.5366790523437159,0.135364701275671,0
T0027765,2026-04-07 09:45:00,10.08,0,0.5207670360241646,0.11180219302931284,0
T0027766,2026-04-07 09:50:00,93.54,0,0.4825957806828368,0.45016611492572706,0
T0027767,2026-04-07 09:55:00,5.67,0,0.47746224376450963,0.16400235346076059,0
T0027768,2026-04-07 10:00:00,7.74,0,0.369303412728682,0.06810193630528501,0
T0027769,2026-04-07 10:05:00,4.36,0,0.5306449253687066,0.22268222049211528,0
T0027770,2026-04-07 10:10:00,29.24,0,0.2164087967286802,0.16077282667926895,0
T0027771,2026-04-07 10:15:00,52.07,0,0.50119030358241,0.17722788480104637,0
T0027772,2026-04-07 10:20:00,8.18,0,0.7535615698651874,0.6444619320914616,0
T0027773,2026-04-07 10:25:00,70.54,0,0.30264754811900885,0.19862296706679863,0
T0027774,2026-04-07 10:30:00,25.8,0,0.3407797957118747,0.07833429949530932,0
T0027775,2026-04-07 10:35:00,9.37,0,0.30442871504747654,0.13360370685981832,0
T0027776,2026-04-07 10:40:00,38.91,0,0.526406651850224,0.12984112750413715,0
T0027777,2026-04-07 10:45:00,80.75,0,0.39342909464389014,0.2732632802047888,0
T0027778,2026-04-07 10:50:00,81.23,0,0.3948434279283478,0.10431775742523443,0
T0027779,2026-04-07 10:55:00,37.76,0,0.7409705871619895,0.32410439446785116,0
T0027780,2026-04-07 11:00:00,85.3,0,0.5401391065402297,0.32539736574143047,0
T0027781,2026-04-07 11:05:00,22.28,0,0.4475960145336722,0.19284803687356494,0
T0027782,2026-04-07 11:10:00,30.66,0,0.32886260023980546,0.00822959581596462,0
T0027783,2026-04-07 11:15:00,137.82,0,0.41729321673507724,0.33346583360768556,0
T0027784,2026-04-07 11:20:00,19.83,0,0.3004549722352418,0.12246350316152509,0
T0027785,2026-04-07 11:25:00,9.76,0,0.40847972457219794,0.23752640813564674,0
T0027786,2026-04-07 11:30:00,6.43,0,0.46989746933628196,0.1384091364040704,0
T0027787,2026-04-07 11:35:00,13.1,0,0.3827303116901332,0.044336634322047486,0
T0027788,2026-04-07 11:40:00,3.3,0,0.5317806272612433,0.14929977414258463,0
T0027789,2026-04-07 11:45:00,8.57,0,0.3510860050524145,0.14131063802034255,0
T0027790,2026-04-07 11:50:00,6.9,0,0.6619305167979364,0.5898981559737282,0
T0027791,2026-04-07 11:55:00,18.49,0,0.7219368387120859,0.3488595371495538,0
T0027792,2026-04-07 12:00:00,5.5,0,0.20446054936156724,0.14931936316883898,0
T0027793,2026-04-07 12:05:00,19.76,0,0.26003650330520917,0.13525151867872331,0
T0027794,2026-04-07 12:10:00,22.09,0,0.5365600310941521,0.12233705227906891,0
T0027795,2026-04-07 12:15:00,50.02,0,0.4680326880170371,0.15814746010734537,0
T0027796,2026-04-07 12:20:00,64.17,0,0.619223523032922,0.4938811628004767,0
T0027797,2026-04-07 12:25:00,110.56,0,0.28081392842473857,0.24168097234690783,0
T0027798,2026-04-07 12:30:00,17.27,0,0.32501740747032953,0.03122796840354471,0
T0027799,2026-04-07 12:35:00,5.46,0,0.28356409813234645,0.3177571752173722,0
T0027800,2026-04-07 12:40:00,49.25,0,0.2370612676607289,0.13917807188866776,0
T0027801,2026-04-07 12:45:00,33.89,0,0.3097595661399282,0.0363737691662339,0
T0027802,2026-04-07 12:50:00,14.35,0,0.3553438984709602,0.013397458584684864,0
T0027803,2026-04-07 12:55:00,51.87,0,0.2787998455048194,0.07910714453985343,0
T0027804,2026-04-07 13:00:00,166.86,0,0.5254197099798502,0.4119045103549478,0
T0027805,2026-04-07 13:05:00,32.99,0,0.28692318508674314,0.020926537812989095,0
T0027806,2026-04-07 13:10:00,14.72,0,0.6191633977355575,0.2817550481855424,0
T0027807,2026-04-07 13:15:00,27.89,0,0.5445167752657761,0.2653222198029763,0
T0027808,2026-04-07 13:20:00,8.89,0,0.6179372683337516,0.3070563438090484,0
T0027809,2026-04-07 13:25:00,171.04,0,0.6894816676735991,0.6788980802724114,0
T0027810,2026-04-07 13:30:00,6.57,0,0.3826882054050645,0.035573524693235804,0
T0027811,2026-04-07 13:35:00,7.97,0,0.3415216557820968,0.16159950371466372,0
T0027812,2026-04-07 13:40:00,63.98,0,0.5353942404103706,0.3229269484416382,0
T0027813,2026-04-07 13:45:00,18.59,0,0.3193538939962157,0.04926783602728226,0
T0027814,2026-04-07 13:50:00,6.47,0,0.6733519632055605,0.38551095810335634,0
T0027815,2026-04-07 13:55:00,58.91,0,0.3836411417920707,0.1873481015334256,0
T0027816,2026-04-07 14:00:00,73.55,0,0.4255332541650423,0.20964756336200766,0
T0027817,2026-04-07 14:05:00,4.31,0,0.386437067862405,0.17993984612459987,0
T0027818,2026-04-07 14:10:00,43.92,0,0.4162311141159978,0.1104534303998289,0
T0027819,2026-04-07 14:15:00,62.44,0,0.3381193810088318,0.08170400920478707,0
