application_id,annual_income,loan_amount,loan_term_months,interest_rate_pct,employment_years,credit_score,debt_to_income,delinquencies_last_2y,credit_utilization,loan_purpose,actual_default,predicted_pd,risk_band,decision_demo
APP-002063,24613.78,19649.43,36,19.76,8.2,632,0.4839,0,0.6271,medical,1,0.590666638246895,Very High,Enhanced Underwriting / Decline Review
APP-000517,87562.22,10804.41,36,17.7,1.9,600,0.3167,1,0.567,debt_consolidation,0,0.5618139665564073,Very High,Enhanced Underwriting / Decline Review
APP-003028,85655.67,20655.03,36,14.24,3.1,611,0.2068,0,0.4252,other,0,0.3671091429158257,High,Enhanced Underwriting / Decline Review
APP-002081,59302.79,15871.53,36,14.75,4.9,657,0.3471,0,0.2769,home_improvement,0,0.22656380859197486,Elevated,Manual Review
APP-001470,88435.64,19800.78,48,11.74,6.2,655,0.3646,0,0.1252,debt_consolidation,0,0.25472346543675883,Elevated,Manual Review
APP-002925,33566.15,14580.2,60,12.39,6.8,687,0.3174,0,0.4031,debt_consolidation,1,0.2506596381886361,Elevated,Manual Review
APP-001059,93799.47,10792.14,36,14.46,6.6,641,0.1728,0,0.4488,medical,0,0.26853420927704796,Elevated,Manual Review
APP-002077,63722.99,6117.97,36,11.11,2.1,723,0.1276,0,0.4749,other,0,0.09667780213350638,Low,Approve
APP-003699,65997.53,17775.34,36,16.82,8.3,610,0.285,0,0.4447,debt_consolidation,0,0.46690771132741027,Very High,Enhanced Underwriting / Decline Review
APP-000054,149227.66,12467.31,60,13.68,0.5,770,0.0542,2,0.9723,auto,0,0.09618899725164912,Low,Approve
APP-002398,183482.51,10309.56,36,15.23,6.0,722,0.3718,1,0.7253,debt_consolidation,0,0.21498282422983825,Elevated,Manual Review
APP-004961,85002.61,8554.46,48,13.2,6.2,627,0.2756,0,0.2365,debt_consolidation,0,0.28769492680160996,Elevated,Manual Review
APP-001165,34086.79,16648.25,60,13.81,6.2,633,0.1583,0,0.5566,debt_consolidation,0,0.3884176841856822,High,Enhanced Underwriting / Decline Review
APP-004186,47235.01,14697.37,60,9.45,10.9,713,0.1595,0,0.3315,small_business,0,0.17413818407158463,Moderate,Approve
APP-001170,96842.56,27600.96,36,13.71,5.1,648,0.2138,0,0.3722,debt_consolidation,0,0.3138411337368187,High,Manual Review
APP-004314,34808.68,25666.12,24,18.96,3.7,594,0.0306,1,0.7396,small_business,1,0.6937017895927898,Very High,Enhanced Underwriting / Decline Review
APP-003927,144483.17,12396.43,36,14.92,9.5,662,0.194,1,0.4974,medical,0,0.24971995025644098,Elevated,Manual Review
APP-002027,93593.74,20236.4,48,8.67,11.2,746,0.1088,0,0.0784,small_business,0,0.08074537978619296,Low,Approve
APP-002528,26224.92,14310.35,48,13.54,0.0,698,0.3409,1,0.254,other,0,0.2106448170053766,Elevated,Manual Review
APP-000970,85442.79,16310.88,48,13.07,6.5,757,0.3044,0,0.4527,debt_consolidation,0,0.11795743407764805,Moderate,Approve
APP-003559,38165.92,16384.12,24,9.55,3.9,677,0.0702,0,0.2612,auto,0,0.10525879085685093,Moderate,Approve
APP-001224,49680.78,10102.36,36,14.14,3.6,600,0.2325,0,0.0561,auto,1,0.23021089415900517,Elevated,Manual Review
APP-004601,94423.99,28050.11,60,18.25,10.0,591,0.2318,0,0.5339,auto,1,0.4487316341174708,High,Enhanced Underwriting / Decline Review
APP-001921,134833.17,18661.07,36,14.29,8.0,712,0.1742,1,0.5831,home_improvement,1,0.13918566633935683,Moderate,Approve
APP-003360,79168.52,35880.3,60,13.32,6.6,683,0.1504,0,0.582,auto,0,0.21182859288339623,Elevated,Manual Review
APP-002313,38853.67,18522.55,60,15.44,5.5,591,0.3569,0,0.1188,home_improvement,0,0.3848781520132497,High,Enhanced Underwriting / Decline Review
APP-000988,56622.2,22021.21,60,12.85,14.1,705,0.2073,1,0.8174,debt_consolidation,0,0.3183246425101104,High,Manual Review
APP-004751,159494.68,5782.12,36,14.25,8.0,696,0.1003,0,0.751,debt_consolidation,0,0.16061232230242264,Moderate,Approve
APP-002693,88430.16,18466.37,36,16.83,0.6,614,0.3118,0,0.3852,other,1,0.3977033805729081,High,Enhanced Underwriting / Decline Review
APP-002354,37921.88,27317.94,36,20.74,1.7,618,0.5043,0,0.5019,medical,1,0.6390958907901744,Very High,Enhanced Underwriting / Decline Review
APP-002605,18000.0,17385.81,36,12.86,6.8,763,0.2181,1,0.7623,debt_consolidation,0,0.1871998530265509,Moderate,Approve
APP-001586,67478.48,5154.87,60,13.4,14.1,725,0.4742,0,0.2468,other,0,0.12421489192986676,Moderate,Approve
APP-001407,35151.15,7584.09,60,15.15,11.4,719,0.264,0,0.7145,other,0,0.18853388067576202,Moderate,Approve
APP-004064,111402.64,7445.77,60,10.72,13.9,783,0.2933,0,0.5008,medical,0,0.06620171208667944,Low,Approve
APP-001997,93603.77,35449.2,36,15.64,7.0,731,0.311,0,0.6989,debt_consolidation,1,0.26774366756034007,Elevated,Manual Review
APP-002944,69980.05,23279.64,36,18.2,16.0,647,0.3781,1,0.4359,debt_consolidation,0,0.4579214414452969,Very High,Enhanced Underwriting / Decline Review
APP-003348,85709.25,4992.97,36,15.67,5.0,673,0.3407,1,0.5586,medical,0,0.3070186793165874,High,Manual Review
APP-004483,49471.75,9527.5,36,10.96,14.9,707,0.0589,0,0.246,small_business,1,0.13237196785061897,Moderate,Approve
APP-001134,93764.84,8817.41,60,14.87,9.2,646,0.1782,0,0.5021,auto,1,0.19375945414278833,Moderate,Approve
APP-004000,51960.75,20905.52,60,14.33,12.5,676,0.104,1,0.6264,debt_consolidation,1,0.31052603626792596,High,Manual Review
APP-001416,37512.64,30957.85,60,18.22,3.6,650,0.263,0,0.3626,small_business,0,0.5017295486839004,Very High,Enhanced Underwriting / Decline Review
APP-001652,56540.94,18076.06,36,13.24,7.7,710,0.2637,2,0.2975,debt_consolidation,0,0.2210672434328437,Elevated,Manual Review
APP-000479,63228.41,13749.1,60,13.27,11.1,611,0.0615,0,0.5885,auto,0,0.2741506555097834,Elevated,Manual Review
APP-000692,98433.87,26766.98,36,13.28,12.6,657,0.1944,0,0.281,other,0,0.21259869509647947,Elevated,Manual Review
APP-002562,42984.48,6403.72,60,18.61,14.9,665,0.3099,1,0.7517,auto,1,0.31857908967204196,High,Manual Review
APP-000674,85067.14,17013.05,36,12.87,12.6,687,0.2531,0,0.364,auto,0,0.13146891207202976,Moderate,Approve
APP-000183,95511.75,9114.39,60,15.02,6.3,655,0.3226,0,0.2486,medical,0,0.23962030680813293,Elevated,Manual Review
APP-004676,53241.46,50000.0,24,12.09,9.0,742,0.4191,1,0.4517,debt_consolidation,1,0.3060286023083765,High,Manual Review
APP-002279,73339.61,9484.19,60,8.74,14.2,723,0.141,0,0.2076,other,0,0.06800480896545329,Low,Approve
APP-002563,53026.55,19214.42,60,13.12,7.1,617,0.1756,0,0.5537,auto,1,0.3225136026980479,High,Manual Review
APP-003453,190997.55,26895.31,60,17.44,5.8,695,0.3935,1,0.6663,debt_consolidation,0,0.3432010448160302,High,Manual Review
APP-000978,94500.52,15531.94,60,19.47,5.9,620,0.3933,0,0.5011,home_improvement,0,0.40518448698922604,High,Enhanced Underwriting / Decline Review
APP-004245,81460.38,12887.14,36,15.69,13.7,681,0.3718,0,0.6188,auto,0,0.21720938684180938,Elevated,Manual Review
APP-004878,44208.45,11218.24,36,11.72,0.0,689,0.0828,0,0.6643,auto,0,0.14585659511661944,Moderate,Approve
APP-000117,109024.97,37107.17,60,11.81,4.6,729,0.2252,1,0.2922,small_business,1,0.23376066891225014,Elevated,Manual Review
APP-004901,27004.97,10165.97,60,9.46,11.3,718,0.0675,1,0.1268,home_improvement,0,0.06839439548386043,Low,Approve
APP-004666,49724.88,19148.81,36,17.73,7.5,640,0.5341,0,0.4889,home_improvement,1,0.4314863879931945,High,Enhanced Underwriting / Decline Review
APP-004817,78687.98,9139.53,48,13.13,7.5,675,0.1514,0,0.4915,debt_consolidation,0,0.2044026868179592,Elevated,Manual Review
APP-004798,79690.72,18118.73,60,12.26,6.0,692,0.2183,0,0.3005,home_improvement,0,0.12949729960684536,Moderate,Approve
APP-002329,93830.82,13128.3,24,12.02,8.2,664,0.0227,0,0.6243,medical,0,0.20407573764720727,Elevated,Manual Review
APP-003866,44679.55,42448.22,36,15.4,1.6,570,0.2023,1,0.5018,debt_consolidation,1,0.7229778290735535,Very High,Enhanced Underwriting / Decline Review
APP-001577,47252.47,12594.47,36,12.92,8.9,707,0.1423,0,0.6602,small_business,0,0.25702414677852264,Elevated,Manual Review
APP-000573,42803.54,9031.71,36,14.1,3.7,641,0.3441,0,0.1897,home_improvement,0,0.22528722062331105,Elevated,Manual Review
APP-000561,81987.27,11097.34,36,14.68,11.6,658,0.2679,2,0.1236,debt_consolidation,0,0.2624775044250695,Elevated,Manual Review
APP-001176,62061.39,30781.06,60,12.91,16.5,708,0.3907,0,0.3134,small_business,0,0.30769858519812554,High,Manual Review
APP-002306,71694.45,34621.74,36,12.71,6.7,619,0.0428,1,0.2773,debt_consolidation,0,0.37515605048814715,High,Enhanced Underwriting / Decline Review
APP-004071,113013.7,13717.74,36,9.25,5.8,707,0.1679,0,0.3069,home_improvement,0,0.08018052116846107,Low,Approve
APP-002585,44291.74,50000.0,36,15.28,1.4,628,0.4295,0,0.1469,debt_consolidation,0,0.5419180174046903,Very High,Enhanced Underwriting / Decline Review
APP-001667,63776.68,17548.93,36,13.2,3.1,658,0.1185,0,0.2654,small_business,0,0.28175709036221963,Elevated,Manual Review
APP-000874,111118.6,13979.01,24,11.24,16.0,731,0.2012,0,0.1977,home_improvement,0,0.05624182871206109,Low,Approve
APP-003069,66329.23,17558.58,60,14.68,3.9,650,0.4203,0,0.2692,auto,0,0.2532288465971538,Elevated,Manual Review
APP-003164,93456.95,9148.2,60,14.12,3.0,701,0.3356,0,0.2976,auto,0,0.11491689154081766,Moderate,Approve
APP-004282,45698.05,12800.11,36,17.18,19.2,726,0.3311,3,0.3674,home_improvement,1,0.1872917717616187,Moderate,Approve
APP-004278,68556.91,12783.9,36,15.0,5.6,573,0.1618,2,0.2774,other,1,0.47908260150854254,Very High,Enhanced Underwriting / Decline Review
APP-001547,132646.27,19241.39,48,11.69,9.8,710,0.1696,1,0.4423,debt_consolidation,0,0.16025463737586443,Moderate,Approve
APP-002726,50105.88,11919.41,60,15.15,10.1,668,0.3581,0,0.4504,auto,0,0.22179340122933805,Elevated,Manual Review
APP-003270,80435.28,10160.32,60,15.93,2.1,702,0.3709,1,0.4931,debt_consolidation,1,0.27121623072111545,Elevated,Manual Review
APP-003023,97559.23,11224.61,60,15.44,0.0,660,0.2471,0,0.5129,home_improvement,1,0.22072199067313938,Elevated,Manual Review
APP-002392,85305.45,12703.17,60,16.07,10.6,667,0.2991,2,0.7301,small_business,0,0.5326233954488206,Very High,Enhanced Underwriting / Decline Review
APP-001394,84104.46,9789.19,36,8.63,9.7,720,0.0831,0,0.2282,debt_consolidation,0,0.07610094824788925,Low,Approve
APP-001345,93557.55,4634.41,36,13.58,8.5,647,0.0224,1,0.2895,other,0,0.1606145478133127,Moderate,Approve
APP-002815,92806.22,6899.92,36,14.6,0.5,660,0.0985,0,0.4372,debt_consolidation,0,0.20453408114509383,Elevated,Manual Review
APP-004647,102501.48,11116.02,60,15.81,2.0,585,0.1878,0,0.1251,other,0,0.3109473517134671,High,Manual Review
APP-001327,29715.58,17321.99,36,15.84,11.7,642,0.1315,1,0.3349,home_improvement,0,0.2550738517627643,Elevated,Manual Review
APP-001906,54529.4,11094.24,60,14.61,8.5,638,0.1296,0,0.3361,home_improvement,0,0.20177617427533753,Elevated,Manual Review
APP-004085,30859.17,21440.14,36,11.53,6.0,746,0.2467,0,0.2439,medical,0,0.10981156544787134,Moderate,Approve
APP-001005,63159.11,8512.82,24,19.23,2.5,593,0.2615,2,0.6421,auto,1,0.5212376079067882,Very High,Enhanced Underwriting / Decline Review
APP-003018,34458.75,18427.12,36,16.62,4.0,666,0.1682,1,0.7867,debt_consolidation,0,0.4317808142031286,High,Enhanced Underwriting / Decline Review
APP-000839,52057.43,18918.12,24,18.23,3.8,672,0.5293,1,0.5823,home_improvement,1,0.4102908645103702,High,Enhanced Underwriting / Decline Review
APP-002150,57310.94,7150.87,60,14.1,8.6,639,0.3133,1,0.3246,debt_consolidation,0,0.3507328626638018,High,Enhanced Underwriting / Decline Review
APP-000318,67262.89,24027.65,60,9.96,9.2,671,0.2156,0,0.1347,auto,0,0.1300678006729251,Moderate,Approve
APP-002090,205434.66,14667.06,48,13.2,0.3,680,0.2583,0,0.1435,home_improvement,0,0.09379028608079631,Low,Approve
APP-003454,190300.16,24906.7,60,16.3,6.1,656,0.2375,1,0.7691,debt_consolidation,1,0.40454492707320283,High,Enhanced Underwriting / Decline Review
APP-000255,33722.75,7465.84,60,15.18,11.8,614,0.2133,1,0.1317,debt_consolidation,0,0.3422037449126989,High,Manual Review
APP-000213,81833.97,13433.31,36,16.64,9.4,778,0.6175,0,0.6973,debt_consolidation,0,0.20043091427129894,Elevated,Manual Review
APP-001981,81774.22,16332.12,60,12.32,8.0,658,0.3415,0,0.1804,other,0,0.21414860491800147,Elevated,Manual Review
APP-003339,38335.73,11418.82,24,9.88,10.7,728,0.0667,0,0.4877,debt_consolidation,0,0.10724802630818842,Moderate,Approve
APP-000969,130127.83,17326.04,36,16.15,10.0,643,0.136,1,0.7415,medical,0,0.3767779798061828,High,Enhanced Underwriting / Decline Review
APP-000723,123795.97,7519.63,60,11.91,11.8,727,0.0769,0,0.7153,debt_consolidation,0,0.11602992685647968,Moderate,Approve
APP-002444,131245.81,14607.57,60,14.66,7.6,605,0.2674,1,0.176,medical,1,0.3577027506356745,High,Enhanced Underwriting / Decline Review
APP-001169,50311.96,16447.86,60,12.88,16.2,653,0.1938,0,0.2172,small_business,0,0.3015313303928132,High,Manual Review
APP-002325,67337.01,5119.45,60,14.8,7.7,705,0.3257,0,0.6074,debt_consolidation,1,0.2226929929336344,Elevated,Manual Review
APP-003679,100849.06,24401.65,48,9.26,8.9,693,0.1469,0,0.0591,debt_consolidation,0,0.1161412247340355,Moderate,Approve
APP-002988,60036.46,43735.3,60,14.58,10.8,650,0.2069,2,0.1965,medical,0,0.4216244011495892,High,Enhanced Underwriting / Decline Review
APP-000172,79487.8,13664.04,60,18.41,3.2,604,0.2635,1,0.539,medical,1,0.534074734059965,Very High,Enhanced Underwriting / Decline Review
APP-002061,62222.96,35847.8,60,14.73,0.9,685,0.4023,0,0.4066,other,0,0.32706517588618444,High,Manual Review
APP-002068,166171.57,35500.44,60,14.07,6.2,739,0.454,1,0.568,other,1,0.2224912696714984,Elevated,Manual Review
APP-003973,81174.63,18908.22,24,14.56,8.9,609,0.1213,0,0.4528,medical,1,0.36760773484247233,High,Enhanced Underwriting / Decline Review
APP-004266,109323.9,15594.99,36,14.65,12.8,614,0.3114,1,0.2249,medical,0,0.370825956268129,High,Enhanced Underwriting / Decline Review
APP-003203,40419.18,12404.35,60,6.54,16.3,827,0.2002,0,0.331,other,0,0.02878146947673088,Low,Approve
APP-003000,44003.48,37357.98,60,15.99,9.9,618,0.1703,1,0.6739,debt_consolidation,1,0.6109222852840754,Very High,Enhanced Underwriting / Decline Review
APP-002317,118745.55,12780.63,36,11.74,7.6,748,0.3067,0,0.4356,debt_consolidation,0,0.10590223431212253,Moderate,Approve
APP-001050,86330.99,14822.02,36,11.89,3.5,680,0.0556,1,0.5016,debt_consolidation,0,0.20784337925205537,Elevated,Manual Review
APP-000910,45830.81,11985.78,60,16.11,3.1,662,0.5521,1,0.299,debt_consolidation,0,0.4250337211230337,High,Enhanced Underwriting / Decline Review
APP-000706,49869.75,31113.15,36,14.37,13.4,675,0.2629,0,0.4748,medical,0,0.3174619402416422,High,Manual Review
APP-002236,31727.78,17095.43,60,9.77,6.3,742,0.2668,0,0.3111,other,0,0.10274947209137864,Moderate,Approve
APP-002429,27202.3,16139.13,48,10.13,15.9,731,0.0722,1,0.478,auto,0,0.08873737560600696,Low,Approve
APP-000244,55529.47,9107.31,60,11.98,1.7,749,0.4208,0,0.4138,medical,0,0.1378657704196402,Moderate,Approve
APP-003355,67490.63,20308.56,60,16.64,11.0,662,0.3883,1,0.65,home_improvement,0,0.3857909126426479,High,Enhanced Underwriting / Decline Review
APP-002849,132875.63,14200.88,36,19.91,5.9,578,0.542,0,0.5855,small_business,0,0.7445169347928016,Very High,Enhanced Underwriting / Decline Review
APP-002956,115167.73,9717.24,24,14.49,3.7,595,0.2336,0,0.4551,debt_consolidation,0,0.41020960062865475,High,Enhanced Underwriting / Decline Review
APP-002237,61516.74,9265.18,24,11.74,7.3,675,0.1024,1,0.4322,debt_consolidation,0,0.20582776606862668,Elevated,Manual Review
APP-003243,101206.81,18428.13,60,7.91,7.5,767,0.0423,0,0.2684,other,0,0.0415091199374447,Low,Approve
APP-002277,97770.33,30324.26,36,13.22,3.2,695,0.1565,0,0.3051,medical,1,0.17704951707139066,Moderate,Approve
APP-001659,37584.96,7687.29,60,11.31,8.1,707,0.1053,0,0.6469,home_improvement,0,0.12522551445913344,Moderate,Approve
APP-002301,67343.73,24724.65,36,13.47,3.3,656,0.2286,0,0.2873,other,0,0.24635458377505826,Elevated,Manual Review
APP-003884,109745.68,12412.83,60,12.28,6.5,711,0.2972,1,0.3664,home_improvement,0,0.12757234161504033,Moderate,Approve
APP-001962,152321.7,15875.58,60,16.4,4.1,661,0.2407,0,0.7512,home_improvement,1,0.25795401893966247,Elevated,Manual Review
APP-002582,76924.58,11748.52,60,9.16,9.7,770,0.0969,1,0.1704,small_business,0,0.07495221766754916,Low,Approve
APP-001544,18021.13,35204.49,36,10.87,8.3,816,0.3457,0,0.8672,debt_consolidation,0,0.15906842481876002,Moderate,Approve
APP-002100,167271.07,5144.68,36,8.45,8.8,810,0.0651,0,0.2716,debt_consolidation,0,0.02062447779288875,Low,Approve
APP-001485,66091.9,15338.7,36,12.42,4.2,653,0.1824,0,0.2004,auto,0,0.1482039064978295,Moderate,Approve
APP-000186,56410.35,8614.77,36,20.85,4.9,629,0.3972,0,0.9149,auto,1,0.48576129864401596,Very High,Enhanced Underwriting / Decline Review
APP-001970,18000.0,16975.41,36,12.57,4.5,598,0.154,0,0.3224,medical,0,0.4059715474848642,High,Enhanced Underwriting / Decline Review
APP-004163,117487.62,6178.51,36,13.77,6.9,640,0.2894,0,0.1686,other,1,0.18828847603577406,Moderate,Approve
APP-004269,41326.71,5076.03,36,11.06,0.0,725,0.1185,0,0.2942,small_business,0,0.13033989333752544,Moderate,Approve
APP-002913,30890.89,9185.56,60,16.56,6.8,632,0.394,1,0.3707,medical,1,0.45234891205138367,Very High,Enhanced Underwriting / Decline Review
APP-003810,54351.32,25566.13,36,11.33,4.1,692,0.211,0,0.2991,small_business,1,0.2649024330894595,Elevated,Manual Review
APP-002353,108245.67,25784.52,36,14.66,8.6,646,0.3262,0,0.221,debt_consolidation,0,0.30680416731779114,High,Manual Review
APP-003906,55648.06,12143.55,60,7.4,5.0,764,0.0826,0,0.309,auto,0,0.03785249459893153,Low,Approve
APP-002163,112899.12,20205.97,60,13.27,5.9,706,0.3883,0,0.3384,home_improvement,0,0.14682369436164805,Moderate,Approve
APP-002935,91611.09,15185.01,60,16.11,0.0,694,0.1319,0,0.7684,auto,1,0.17654687047177192,Moderate,Approve
APP-004352,79995.89,11769.3,36,11.35,8.1,702,0.253,2,0.2746,debt_consolidation,0,0.19127938512647852,Moderate,Approve
APP-002839,111326.73,28088.53,60,14.69,10.6,636,0.187,0,0.4817,home_improvement,0,0.28210683524652536,Elevated,Manual Review
APP-000462,71140.93,23700.65,60,11.5,2.7,707,0.2426,0,0.2804,debt_consolidation,0,0.17238873757706863,Moderate,Approve
APP-004649,51027.19,18873.04,36,11.36,6.6,734,0.1026,0,0.3544,debt_consolidation,0,0.10648987799559435,Moderate,Approve
APP-000897,75697.44,24897.0,36,12.9,1.7,679,0.1159,0,0.3889,debt_consolidation,0,0.21499928710132826,Elevated,Manual Review
APP-003282,49335.46,9632.09,60,17.06,10.7,615,0.2815,0,0.5406,debt_consolidation,0,0.461290286751459,Very High,Enhanced Underwriting / Decline Review
APP-000381,72906.91,9387.79,36,11.54,4.3,657,0.0669,1,0.3475,medical,1,0.20491311636027124,Elevated,Manual Review
APP-004199,50604.71,6388.18,36,13.31,7.2,690,0.4403,0,0.2676,debt_consolidation,0,0.2159697688079268,Elevated,Manual Review
APP-004516,42961.54,20479.03,36,14.37,2.8,656,0.468,0,0.1222,debt_consolidation,0,0.334109699684715,High,Manual Review
APP-000135,145200.34,22339.77,60,11.46,2.0,753,0.0949,0,0.6195,medical,0,0.09713432376171263,Low,Approve
APP-001706,60725.43,22967.31,48,9.65,0.0,765,0.2178,1,0.212,other,0,0.08060908443525493,Low,Approve
APP-002696,64560.47,12519.1,60,13.77,9.1,676,0.1575,0,0.3535,debt_consolidation,0,0.19560406438885164,Moderate,Approve
APP-000603,50333.67,17293.2,36,15.75,5.7,678,0.4547,1,0.461,other,1,0.3486976360187,High,Manual Review
APP-004578,53064.65,13717.78,60,10.85,10.3,711,0.2179,0,0.24,debt_consolidation,0,0.13031436426694987,Moderate,Approve
APP-001486,50558.59,6158.41,36,11.33,15.7,731,0.1355,1,0.5691,debt_consolidation,0,0.13470579369637176,Moderate,Approve
APP-001575,76218.3,8129.92,60,15.97,7.5,642,0.271,0,0.4465,debt_consolidation,0,0.32424323860623494,High,Manual Review
APP-000164,77859.24,19426.68,60,15.12,9.9,680,0.3715,1,0.5231,debt_consolidation,0,0.36005200461895315,High,Enhanced Underwriting / Decline Review
APP-004119,30127.32,17014.7,60,14.84,5.5,616,0.1992,1,0.5979,debt_consolidation,0,0.5255882519754069,Very High,Enhanced Underwriting / Decline Review
APP-003465,49058.38,6126.74,36,14.12,15.2,700,0.2161,3,0.5775,small_business,0,0.36748205740308865,High,Enhanced Underwriting / Decline Review
APP-004329,112680.7,6667.97,48,18.05,3.7,634,0.1821,0,0.5245,small_business,0,0.3987500902325107,High,Enhanced Underwriting / Decline Review
APP-001204,77339.69,11340.6,36,10.99,7.0,759,0.1126,1,0.6846,auto,0,0.07579384049891938,Low,Approve
APP-004472,139422.87,10608.39,36,14.91,8.7,685,0.3332,0,0.4668,debt_consolidation,0,0.21135492249600643,Elevated,Manual Review
APP-004868,29651.03,50000.0,36,14.8,3.8,695,0.1212,1,0.3014,debt_consolidation,0,0.3126212733955221,High,Manual Review
APP-002184,87772.18,28892.67,36,7.29,7.2,729,0.024,0,0.3631,debt_consolidation,0,0.0974179728353934,Low,Approve
APP-004063,62785.3,22723.43,60,6.72,13.4,757,0.1009,0,0.2335,debt_consolidation,0,0.06591972458829416,Low,Approve
APP-004763,54677.37,17563.53,60,14.84,5.2,738,0.4271,1,0.6724,other,0,0.24493136724182524,Elevated,Manual Review
APP-001852,100997.67,10271.39,36,12.25,0.0,645,0.0367,1,0.3895,other,0,0.2005482289410087,Elevated,Manual Review
APP-002822,50863.68,26254.28,60,17.28,6.3,632,0.3063,1,0.3647,auto,0,0.3742708253193992,High,Enhanced Underwriting / Decline Review
APP-003155,71686.83,24947.58,24,8.75,2.7,756,0.2348,2,0.03,debt_consolidation,0,0.09795356954714199,Low,Approve
APP-003815,52420.06,13608.76,60,16.68,14.3,682,0.337,0,0.584,home_improvement,0,0.23983257229951568,Elevated,Manual Review
APP-004224,45129.82,8998.62,36,14.58,0.0,683,0.2153,0,0.2211,debt_consolidation,1,0.1786458067931092,Moderate,Approve
APP-001182,50624.52,7771.75,60,13.29,9.3,665,0.1265,1,0.2424,debt_consolidation,0,0.20479424258817175,Elevated,Manual Review
APP-001803,31361.22,14127.62,36,13.11,0.0,685,0.0759,1,0.6482,debt_consolidation,0,0.2735079046131509,Elevated,Manual Review
APP-003367,53345.33,28157.44,36,21.35,0.0,584,0.1702,0,0.4988,auto,1,0.4887205162401672,Very High,Enhanced Underwriting / Decline Review
APP-001192,38633.39,17717.62,36,12.81,0.4,743,0.186,0,0.6366,home_improvement,0,0.1174297824134505,Moderate,Approve
APP-000035,38551.67,18751.35,60,13.8,9.1,643,0.1677,0,0.4074,home_improvement,1,0.246547647982772,Elevated,Manual Review
APP-001427,177894.8,18987.37,60,7.55,4.3,835,0.2512,0,0.3078,debt_consolidation,0,0.02818157900880295,Low,Approve
APP-000933,81312.83,10499.14,60,15.79,1.5,753,0.6718,2,0.2227,home_improvement,0,0.16700058604487422,Moderate,Approve
APP-003568,127021.7,16342.16,60,18.94,0.0,662,0.2636,0,0.6773,home_improvement,0,0.27813930628120104,Elevated,Manual Review
APP-002318,49427.53,19953.18,36,11.99,12.0,593,0.2241,0,0.0399,small_business,0,0.4378744722128836,High,Enhanced Underwriting / Decline Review
APP-002588,53638.95,9859.77,24,12.02,6.6,731,0.2189,1,0.2621,debt_consolidation,1,0.12018363946708914,Moderate,Approve
APP-004083,77410.85,19502.52,48,13.34,6.2,711,0.3173,0,0.4044,auto,0,0.13223104410829656,Moderate,Approve
APP-003804,127076.48,5433.85,48,14.41,6.7,736,0.3359,1,0.61,debt_consolidation,0,0.16691349081493473,Moderate,Approve
APP-002231,85097.86,48380.58,48,14.64,1.7,600,0.1906,0,0.2887,debt_consolidation,0,0.5282158840838823,Very High,Enhanced Underwriting / Decline Review
APP-001448,61314.72,11921.44,36,11.72,3.2,689,0.2033,1,0.2247,medical,1,0.17258560605548418,Moderate,Approve
APP-002814,37638.94,8107.07,60,13.41,16.1,739,0.1968,1,0.7029,debt_consolidation,0,0.17831475913809075,Moderate,Approve
APP-001875,86687.02,8582.78,60,18.67,8.7,625,0.0874,0,0.6809,other,0,0.32951837328880784,High,Manual Review
APP-004529,30615.41,21648.81,36,12.73,10.6,721,0.3216,0,0.2722,debt_consolidation,0,0.17229797509072675,Moderate,Approve
APP-002328,120728.22,12602.83,60,13.16,6.3,700,0.4871,0,0.3706,debt_consolidation,0,0.22086989014484226,Elevated,Manual Review
APP-001817,38571.53,9132.4,36,11.96,3.3,746,0.4306,0,0.17,small_business,0,0.15782011722604716,Moderate,Approve
APP-002684,44107.62,27289.95,36,12.99,5.3,619,0.0627,0,0.5189,medical,1,0.39452755995591754,High,Enhanced Underwriting / Decline Review
APP-000882,206806.67,19988.56,24,17.18,4.5,658,0.3287,1,0.3756,medical,0,0.28007352765511473,Elevated,Manual Review
APP-003285,91236.58,16339.01,60,16.88,10.0,664,0.2794,0,0.5897,debt_consolidation,0,0.3341608770596918,High,Manual Review
APP-000768,31413.51,17445.43,24,14.1,6.5,703,0.3344,0,0.322,debt_consolidation,0,0.21426783374654082,Elevated,Manual Review
APP-002675,89666.17,47075.82,36,15.64,9.1,734,0.263,1,0.5778,medical,0,0.28136976868237373,Elevated,Manual Review
APP-002296,136392.28,7874.2,48,11.29,5.2,788,0.2851,0,0.6538,debt_consolidation,0,0.07634186049230288,Low,Approve
APP-004800,33702.13,11176.23,36,17.73,1.7,539,0.0496,2,0.5055,small_business,0,0.7561767874542484,Very High,Enhanced Underwriting / Decline Review
APP-002234,113800.08,18835.8,36,11.17,5.5,694,0.1046,0,0.0766,other,1,0.08555768787491042,Low,Approve
APP-004886,101306.66,17693.53,60,14.73,11.7,744,0.3528,1,0.3706,small_business,0,0.20809879612825552,Elevated,Manual Review
APP-001942,61104.36,11017.52,48,11.81,9.9,643,0.1177,0,0.2218,home_improvement,0,0.152627706635507,Moderate,Approve
APP-002786,50100.92,12276.96,36,17.69,7.0,668,0.1798,1,0.4645,auto,1,0.2120148496240835,Elevated,Manual Review
APP-000567,46278.28,22607.44,60,12.35,10.4,690,0.0674,0,0.3238,small_business,0,0.2261742991324772,Elevated,Manual Review
