customer_id,tenure_months,monthly_charges,total_charges,contract_type,internet_service,paperless_billing,support_calls_last_90d,late_payments_last_12m,satisfaction_score_1to5,churned
C101707,66,132.53,8259.61,Two year,Fiber optic,Yes,1,0,3.99,0
C101708,17,121.18,1870.89,Month-to-month,Fiber optic,Yes,4,0,3.87,0
C101709,15,25.26,373.14,One year,None,No,0,1,2.28,0
C101710,25,51.47,1238.29,Month-to-month,DSL,No,2,0,3.92,0
C101711,34,66.9,2271.43,One year,DSL,No,0,2,3.97,0
C101712,64,88.86,5855.33,Month-to-month,Fiber optic,Yes,2,1,4.42,0
C101713,53,112.8,6085.82,Month-to-month,Fiber optic,No,2,0,4.15,0
C101714,47,81.05,3819.04,One year,DSL,Yes,2,1,4.38,0
C101715,64,57.85,3917.87,One year,Fiber optic,No,1,0,3.91,0
C101716,47,100.71,4907.98,One year,Fiber optic,Yes,0,0,4.0,0
C101717,27,63.6,1700.07,Month-to-month,DSL,Yes,1,0,3.27,0
C101718,30,92.71,2878.47,Month-to-month,Fiber optic,Yes,4,1,3.73,0
C101719,37,96.73,3274.76,Two year,Fiber optic,Yes,0,2,2.45,1
C101720,6,114.78,728.97,Month-to-month,Fiber optic,Yes,2,2,3.14,1
C101721,54,110.58,5978.61,Month-to-month,Fiber optic,Yes,0,2,3.91,1
C101722,47,50.75,2227.73,Month-to-month,DSL,No,1,0,4.63,0
C101723,53,33.89,1755.01,Month-to-month,None,No,0,0,3.28,0
C101724,38,83.48,3353.26,Month-to-month,Fiber optic,Yes,2,2,4.0,0
C101725,57,35.04,1912.95,Month-to-month,DSL,Yes,2,1,3.18,0
C101726,69,89.92,6344.6,One year,Fiber optic,Yes,1,1,4.22,0
C101727,41,102.05,4386.28,Two year,DSL,Yes,2,1,2.7,0
C101728,32,59.47,1905.6,Two year,Fiber optic,Yes,1,0,4.1,0
C101729,7,89.54,596.97,One year,Fiber optic,No,1,0,3.46,0
C101730,56,33.93,1893.4,Month-to-month,None,No,1,0,2.61,0
C101731,65,42.47,2546.56,One year,None,Yes,0,0,3.53,0
C101732,51,46.71,2318.19,Two year,DSL,No,1,0,4.56,0
C101733,63,62.92,3722.56,One year,Fiber optic,No,2,2,2.46,0
C101734,62,40.81,2523.69,One year,DSL,Yes,1,0,2.37,0
C101735,58,115.29,6220.0,One year,Fiber optic,No,5,1,3.28,0
C101736,36,73.33,2651.99,One year,Fiber optic,Yes,0,2,2.18,1
C101737,7,57.51,427.65,One year,DSL,Yes,0,0,4.87,0
C101738,0,104.99,111.89,Month-to-month,DSL,No,2,2,4.45,0
C101739,14,51.05,665.74,Month-to-month,DSL,No,2,1,4.14,0
C101740,31,73.51,2195.32,One year,DSL,Yes,0,0,3.64,0
C101741,54,87.21,4930.22,Month-to-month,DSL,Yes,2,0,4.71,0
C101742,33,54.3,1861.29,Two year,None,No,0,2,4.54,0
C101743,1,66.7,64.44,One year,Fiber optic,Yes,1,0,3.11,0
C101744,15,76.45,1116.07,Month-to-month,Fiber optic,No,1,1,4.57,1
C101745,71,95.74,6828.3,One year,Fiber optic,No,0,1,2.86,0
C101746,72,128.65,8328.82,One year,Fiber optic,Yes,3,2,2.98,0
C101747,27,75.53,2098.23,One year,Fiber optic,No,3,2,1.73,0
C101748,58,25.62,1574.48,Month-to-month,None,No,1,0,3.64,0
C101749,52,97.97,4985.41,Two year,Fiber optic,No,2,2,3.02,0
C101750,67,103.77,6409.89,Month-to-month,Fiber optic,Yes,0,0,3.3,0
C101751,64,49.92,3443.1,One year,None,Yes,0,1,3.44,0
C101752,45,75.92,3457.63,Month-to-month,Fiber optic,Yes,0,0,3.2,0
C101753,28,79.89,2324.14,One year,Fiber optic,No,1,0,3.56,0
C101754,45,39.09,1631.23,One year,None,No,0,0,4.65,0
C101755,23,113.98,2431.58,One year,Fiber optic,No,1,1,2.62,0
C101756,25,87.47,2236.56,Month-to-month,Fiber optic,Yes,3,1,3.88,0
C101757,44,66.58,3095.08,One year,DSL,Yes,1,1,3.62,0
C101758,41,47.51,1826.93,One year,DSL,Yes,2,1,3.62,1
C101759,42,125.4,5237.31,Month-to-month,Fiber optic,No,2,2,3.23,1
C101760,28,69.93,1787.11,Two year,DSL,Yes,1,0,2.97,1
C101761,29,55.48,1546.84,One year,None,No,1,0,3.88,0
C101762,0,67.57,66.61,Two year,DSL,Yes,0,0,4.05,0
C101763,43,93.62,4133.89,Two year,Fiber optic,Yes,1,1,2.83,0
C101764,42,36.49,1355.08,Two year,DSL,No,1,1,2.41,0
C101765,68,20.0,1458.77,One year,None,Yes,4,1,3.16,0
C101766,36,115.79,4129.34,One year,Fiber optic,Yes,1,1,4.04,0
C101767,34,66.48,2421.24,Month-to-month,DSL,No,0,2,4.27,0
C101768,4,70.92,294.58,Month-to-month,DSL,Yes,2,1,4.27,0
C101769,14,66.27,971.27,One year,Fiber optic,No,0,0,3.94,0
C101770,24,20.0,533.34,Month-to-month,None,No,1,0,3.32,0
C101771,27,55.18,1425.81,Two year,None,No,0,2,3.49,0
C101772,26,100.06,2620.94,Month-to-month,DSL,Yes,0,1,2.6,1
C101773,28,80.2,2123.24,Month-to-month,Fiber optic,Yes,2,0,2.88,0
C101774,56,77.76,4330.08,Month-to-month,DSL,No,0,0,3.61,0
C101775,9,95.61,894.57,Month-to-month,Fiber optic,Yes,2,0,3.2,0
C101776,24,87.71,2235.56,Month-to-month,Fiber optic,No,3,1,3.28,1
C101777,11,100.19,1078.92,Month-to-month,DSL,No,2,0,2.34,0
C101778,22,83.39,1713.01,Two year,Fiber optic,Yes,4,0,2.27,0
C101779,49,60.57,2979.9,Month-to-month,None,Yes,2,1,3.93,0
C101780,3,72.25,206.59,Month-to-month,DSL,No,1,0,2.88,0
C101781,24,66.68,1549.46,Month-to-month,DSL,Yes,2,1,2.8,0
C101782,1,93.07,96.51,Month-to-month,DSL,Yes,1,1,3.52,0
C101783,69,70.51,4995.14,Month-to-month,DSL,No,0,0,2.92,0
C101784,53,65.17,3612.48,One year,DSL,Yes,1,0,4.39,0
C101785,17,118.21,1972.3,One year,Fiber optic,Yes,3,0,2.31,0
C101786,14,88.74,1311.3,Month-to-month,DSL,No,4,0,3.17,0
C101787,7,112.84,790.5,One year,Fiber optic,No,1,1,2.87,0
C101788,34,20.0,669.37,Month-to-month,None,Yes,3,0,3.41,0
C101789,55,43.36,2240.68,Month-to-month,None,No,1,1,3.06,0
C101790,42,94.03,3495.31,Two year,Fiber optic,No,2,1,3.31,0
C101791,64,66.34,3880.56,Month-to-month,DSL,Yes,2,2,4.2,1
C101792,25,78.59,1988.03,Two year,DSL,Yes,2,0,2.87,0
C101793,20,69.95,1329.17,Month-to-month,DSL,No,1,0,2.99,0
C101794,34,49.88,1542.46,Month-to-month,None,Yes,2,0,3.16,0
C101795,14,29.91,409.08,Month-to-month,None,No,0,2,4.64,1
C101796,71,120.47,8684.99,Month-to-month,Fiber optic,Yes,5,0,2.98,0
C101797,13,81.8,1087.68,Two year,DSL,Yes,0,1,4.53,0
C101798,34,102.31,3473.02,Month-to-month,Fiber optic,Yes,3,0,3.15,1
C101799,38,76.38,2892.72,Two year,DSL,Yes,2,1,4.26,0
C101800,4,56.99,221.21,Two year,None,No,4,1,3.41,0
C101801,34,86.41,3040.37,Month-to-month,DSL,Yes,4,0,3.6,0
C101802,33,87.86,2871.18,Month-to-month,Fiber optic,No,2,0,2.29,0
C101803,18,110.82,1986.39,Month-to-month,Fiber optic,Yes,1,1,2.21,0
C101804,9,68.31,649.88,Month-to-month,DSL,No,3,0,4.12,0
C101805,3,126.42,395.78,One year,Fiber optic,No,1,0,4.36,0
C101806,0,57.86,57.27,Month-to-month,None,Yes,4,1,4.98,1
C101807,35,55.11,1894.15,Two year,DSL,Yes,0,0,2.49,0
C101808,6,134.28,790.84,One year,Fiber optic,No,2,0,3.79,0
C101809,70,50.06,3114.64,Month-to-month,Fiber optic,No,0,0,2.85,0
C101810,17,79.11,1426.01,One year,DSL,Yes,1,2,2.79,0
C101811,47,53.77,2432.0,Month-to-month,DSL,Yes,1,1,3.06,1
C101812,49,100.76,5169.31,Two year,DSL,No,2,1,3.63,0
C101813,36,71.8,2590.71,Month-to-month,DSL,Yes,0,0,3.13,0
C101814,64,74.92,5161.89,Two year,Fiber optic,No,0,1,3.6,0
C101815,8,86.94,715.77,One year,Fiber optic,Yes,2,1,3.98,0
C101816,17,78.44,1400.38,Two year,Fiber optic,Yes,2,0,4.29,0
C101817,18,29.19,508.31,Month-to-month,None,No,2,0,3.95,0
C101818,9,85.76,717.27,Two year,Fiber optic,Yes,1,0,3.88,0
C101819,21,75.73,1603.23,Month-to-month,Fiber optic,No,1,0,3.42,0
C101820,22,97.13,1911.54,One year,Fiber optic,Yes,1,0,3.09,0
C101821,55,74.43,3988.29,Month-to-month,DSL,Yes,1,0,3.95,0
C101822,22,48.07,988.36,Month-to-month,DSL,Yes,0,0,2.83,0
C101823,63,60.49,3634.88,Month-to-month,Fiber optic,Yes,1,1,3.54,0
C101824,56,95.91,5546.93,Month-to-month,Fiber optic,No,1,0,2.69,0
C101825,65,100.11,6696.82,Month-to-month,Fiber optic,No,0,1,3.54,0
C101826,7,78.87,547.17,One year,DSL,No,1,0,2.71,0
C101827,71,47.47,3429.69,Month-to-month,None,Yes,2,0,3.1,0
C101828,44,96.88,4135.96,One year,DSL,Yes,1,0,3.0,0
C101829,71,55.94,4501.83,Month-to-month,None,Yes,3,0,2.67,0
C101830,25,140.0,3557.91,One year,Fiber optic,No,2,0,3.34,0
C101831,69,140.0,9346.36,One year,Fiber optic,Yes,0,0,1.76,0
C101832,42,58.6,2579.69,Month-to-month,Fiber optic,Yes,0,0,2.24,0
C101833,5,25.25,134.86,One year,DSL,Yes,0,0,4.28,0
C101834,29,91.86,2550.5,Two year,Fiber optic,Yes,1,1,3.57,0
C101835,10,99.58,918.11,One year,Fiber optic,No,1,0,2.97,0
C101836,68,90.56,5744.72,Month-to-month,Fiber optic,Yes,5,0,3.81,1
C101837,22,78.37,1660.61,Month-to-month,DSL,No,0,1,3.07,0
C101838,16,61.87,986.97,One year,DSL,Yes,0,1,3.12,0
C101839,40,53.81,1959.54,Month-to-month,DSL,Yes,1,1,2.84,0
C101840,31,81.69,2474.14,One year,Fiber optic,Yes,0,1,5.0,0
C101841,7,86.2,596.5,Month-to-month,Fiber optic,No,1,0,3.71,0
C101842,59,106.03,6367.54,One year,Fiber optic,No,2,3,3.32,0
C101843,61,82.75,5217.6,Month-to-month,Fiber optic,Yes,3,0,3.65,0
C101844,54,84.51,4664.33,Month-to-month,Fiber optic,No,2,0,1.96,0
C101845,45,77.83,3847.57,Two year,DSL,Yes,3,1,2.75,0
C101846,29,88.22,2712.34,Two year,Fiber optic,Yes,3,0,3.64,0
C101847,39,88.22,3482.58,Two year,DSL,Yes,0,0,3.65,0
C101848,38,49.53,1781.68,Two year,DSL,Yes,1,1,5.0,0
C101849,12,43.41,501.57,Month-to-month,DSL,No,0,0,3.23,1
C101850,5,70.79,326.14,Month-to-month,DSL,No,2,0,4.15,0
C101851,18,72.68,1319.27,Month-to-month,DSL,No,1,0,4.16,0
C101852,33,73.57,2472.06,Month-to-month,Fiber optic,No,3,0,3.4,0
C101853,11,90.53,1044.74,Month-to-month,DSL,No,4,1,3.34,1
C101854,7,103.57,735.65,Two year,DSL,Yes,0,0,3.42,1
C101855,62,55.07,3612.27,Month-to-month,DSL,Yes,2,0,1.87,0
C101856,27,120.26,3438.91,Month-to-month,Fiber optic,Yes,0,0,3.92,0
C101857,42,44.74,1772.83,Month-to-month,Fiber optic,No,0,1,3.9,0
C101858,38,85.45,3154.58,Month-to-month,DSL,No,0,1,4.03,0
C101859,53,48.7,2579.53,Month-to-month,DSL,No,0,0,3.7,0
C101860,54,55.55,2883.21,One year,None,Yes,1,0,4.29,0
C101861,21,73.74,1527.82,Month-to-month,Fiber optic,Yes,1,0,2.85,0
C101862,61,88.7,5500.35,One year,Fiber optic,No,2,0,4.56,0
C101863,27,76.61,2054.47,Two year,Fiber optic,Yes,0,0,2.88,0
C101864,60,87.94,5276.49,One year,Fiber optic,Yes,1,1,3.37,0
C101865,29,71.77,1973.42,One year,None,Yes,0,0,4.18,0
C101866,8,89.95,739.64,Month-to-month,Fiber optic,Yes,3,0,2.89,0
C101867,55,130.1,7326.01,Month-to-month,Fiber optic,No,0,0,4.23,1
C101868,2,57.67,110.5,Month-to-month,DSL,No,2,0,3.14,0
C101869,56,118.34,6155.68,Two year,Fiber optic,No,3,1,3.3,0
C101870,3,61.11,195.73,One year,Fiber optic,Yes,2,1,3.19,0
C101871,15,61.56,1012.18,Month-to-month,DSL,Yes,4,0,2.72,1
C101872,44,24.81,1105.73,Month-to-month,None,No,1,1,5.0,0
C101873,68,66.22,4413.38,Two year,None,Yes,2,1,2.67,0
C101874,29,70.52,2162.76,One year,DSL,Yes,3,0,1.51,0
C101875,8,20.0,164.14,One year,None,No,1,0,2.9,0
C101876,17,42.11,707.57,Two year,DSL,Yes,1,1,3.55,0
C101877,65,72.76,4981.21,One year,Fiber optic,Yes,1,0,3.24,0
C101878,53,52.75,2671.26,One year,None,No,0,0,4.44,0
C101879,7,82.3,554.21,Month-to-month,DSL,Yes,2,0,4.18,0
C101880,28,86.29,2464.44,Month-to-month,Fiber optic,Yes,2,0,3.16,0
C101881,19,81.58,1559.76,Two year,Fiber optic,Yes,0,0,2.34,0
C101882,12,78.61,976.38,One year,DSL,No,0,3,2.41,0
C101883,61,68.54,4455.35,Month-to-month,Fiber optic,No,2,0,3.38,0
C101884,45,73.7,3033.32,One year,DSL,No,3,2,1.91,0
C101885,13,99.08,1290.8,Month-to-month,Fiber optic,Yes,4,1,2.8,0
C101886,47,59.78,3103.44,One year,DSL,No,4,3,4.04,0
C101887,30,72.56,2105.38,Month-to-month,DSL,No,0,0,3.92,0
C101888,4,93.94,360.99,One year,Fiber optic,Yes,1,1,3.49,0
C101889,32,76.45,2144.87,Month-to-month,DSL,Yes,2,0,2.6,1
C101890,13,64.65,845.15,Month-to-month,Fiber optic,No,3,0,3.43,0
C101891,17,101.68,1783.76,Month-to-month,Fiber optic,No,0,1,3.37,0
C101892,64,109.51,7231.66,One year,Fiber optic,No,3,2,3.32,0
C101893,51,71.1,3419.28,Month-to-month,DSL,No,0,1,4.14,0
C101894,9,46.42,417.58,Month-to-month,None,No,1,1,4.15,0
C101895,62,89.91,5642.34,One year,Fiber optic,Yes,0,1,3.67,0
C101896,41,83.94,3451.4,Month-to-month,DSL,Yes,3,0,3.69,0
C101897,63,91.24,5402.0,Month-to-month,Fiber optic,No,0,4,2.93,1
C101898,54,70.19,3806.38,Month-to-month,Fiber optic,Yes,1,2,4.25,0
C101899,24,107.58,2466.25,Two year,Fiber optic,Yes,5,0,2.36,0
C101900,39,58.95,2062.35,Month-to-month,Fiber optic,No,2,0,3.25,1
C101901,38,97.37,3838.71,Month-to-month,Fiber optic,Yes,0,0,4.61,1
C101902,52,27.7,1451.49,Month-to-month,None,No,2,1,2.95,0
C101903,18,83.49,1551.74,Month-to-month,Fiber optic,Yes,1,2,2.32,1
C101904,24,95.27,2219.27,Month-to-month,Fiber optic,Yes,2,0,3.09,0
C101905,17,78.52,1380.84,Month-to-month,Fiber optic,Yes,5,1,4.06,0
C101906,21,44.73,992.14,Month-to-month,None,No,2,2,1.48,0
C101907,11,36.08,435.17,Month-to-month,None,No,0,1,3.65,0
C101908,2,55.27,115.49,Two year,DSL,Yes,3,1,2.72,0
C101909,68,92.43,6418.26,Month-to-month,DSL,Yes,0,1,3.44,0
C101910,5,95.89,443.06,Month-to-month,Fiber optic,Yes,2,0,3.14,1
C101911,64,101.99,6489.12,Two year,Fiber optic,No,1,1,4.2,0
C101912,0,116.92,107.77,Two year,Fiber optic,No,1,1,3.49,0
C101913,56,116.6,6235.52,One year,Fiber optic,No,3,0,4.08,0
C101914,23,48.02,1223.22,Month-to-month,None,Yes,2,1,4.33,0
C101915,37,84.25,2941.85,Month-to-month,Fiber optic,No,0,1,3.59,0
C101916,20,64.84,1129.72,Month-to-month,Fiber optic,Yes,3,1,2.93,0
C101917,35,70.93,2593.58,Month-to-month,DSL,Yes,2,2,3.54,0
C101918,32,112.8,3475.98,Month-to-month,Fiber optic,Yes,0,1,4.01,0
C101919,38,73.73,2920.09,One year,DSL,Yes,0,1,2.67,0
C101920,28,26.55,695.56,Month-to-month,Fiber optic,Yes,1,1,3.63,0
C101921,39,106.53,4057.35,One year,Fiber optic,No,1,0,3.33,0
C101922,60,109.7,7014.92,Month-to-month,Fiber optic,Yes,0,1,3.24,0
C101923,31,84.28,2422.71,Month-to-month,Fiber optic,No,4,0,2.63,0
C101924,26,83.78,2158.0,One year,DSL,No,1,1,2.96,0
C101925,9,78.93,721.75,Two year,DSL,Yes,3,0,4.27,0
C101926,26,53.98,1347.96,Month-to-month,DSL,Yes,3,1,2.93,0
C101927,9,59.15,539.43,One year,None,No,1,0,4.42,0
C101928,13,20.0,260.22,Month-to-month,None,Yes,1,1,3.55,0
C101929,69,65.91,4681.49,Month-to-month,DSL,Yes,2,0,2.53,0
C101930,6,64.02,423.04,One year,DSL,Yes,0,0,3.8,0
C101931,35,74.32,2983.93,Month-to-month,Fiber optic,No,0,0,2.72,0
C101932,60,95.77,5892.63,Month-to-month,Fiber optic,No,3,0,3.76,0
C101933,69,89.9,6165.44,Month-to-month,DSL,No,2,0,3.25,0
C101934,10,88.71,908.61,Month-to-month,DSL,No,2,1,4.0,1
C101935,11,105.75,1148.39,Month-to-month,Fiber optic,Yes,2,0,4.53,0
C101936,27,32.78,807.79,Month-to-month,DSL,No,0,1,2.22,1
C101937,40,39.62,1580.74,Two year,DSL,No,1,2,3.01,1
C101938,70,70.16,5203.5,One year,DSL,Yes,2,0,2.47,0
C101939,15,89.35,1232.28,Month-to-month,Fiber optic,No,5,0,4.73,0
C101940,12,80.54,914.14,Month-to-month,Fiber optic,No,3,0,2.95,0
C101941,18,103.2,1798.14,One year,DSL,Yes,1,0,2.5,0
C101942,63,94.01,6043.92,Month-to-month,Fiber optic,Yes,2,0,5.0,1
C101943,2,102.31,231.37,Month-to-month,Fiber optic,Yes,0,0,3.08,1
C101944,27,108.77,2806.07,One year,Fiber optic,No,1,1,2.18,0
C101945,8,38.04,305.85,Month-to-month,None,Yes,0,0,2.75,0
C101946,11,116.23,1278.94,Month-to-month,DSL,Yes,1,0,3.64,0
C101947,66,20.0,1298.13,Month-to-month,None,Yes,1,0,3.57,0
C101948,0,78.48,78.27,Month-to-month,Fiber optic,No,0,2,2.84,1
C101949,23,72.09,1615.69,Month-to-month,Fiber optic,No,1,1,3.07,0
C101950,66,119.69,9091.29,Two year,Fiber optic,No,0,1,3.61,0
C101951,44,82.24,3767.76,Month-to-month,DSL,Yes,1,1,4.48,0
C101952,5,56.66,276.19,One year,DSL,Yes,0,0,3.91,0
C101953,33,20.0,702.96,One year,None,No,1,1,3.01,0
C101954,70,118.31,8398.62,Month-to-month,Fiber optic,Yes,3,1,3.03,0
C101955,29,98.87,2876.37,Month-to-month,Fiber optic,Yes,3,0,3.89,0
C101956,38,116.8,4393.97,Month-to-month,Fiber optic,No,2,1,4.64,0
C101957,38,65.86,2468.26,One year,DSL,Yes,2,1,2.47,0
C101958,48,74.72,3345.91,Month-to-month,DSL,No,1,0,4.4,0
C101959,13,95.7,1129.58,One year,Fiber optic,No,0,0,3.41,0
C101960,61,78.14,4863.73,Two year,Fiber optic,No,3,2,1.86,1
C101961,72,89.26,6358.82,One year,Fiber optic,Yes,0,0,2.23,0
C101962,10,69.5,728.54,Two year,Fiber optic,Yes,1,0,4.57,0
C101963,59,101.39,5689.22,One year,Fiber optic,Yes,3,2,4.26,0
C101964,59,104.46,5790.97,Two year,Fiber optic,No,1,2,2.93,0
C101965,54,85.81,4831.55,Two year,DSL,Yes,2,1,3.16,0
C101966,27,104.66,2779.92,One year,Fiber optic,Yes,0,0,2.26,0
C101967,34,87.56,3117.16,One year,Fiber optic,No,0,2,4.08,0
C101968,61,96.49,5896.72,Two year,DSL,Yes,3,0,3.27,0
C101969,11,83.95,1018.81,Month-to-month,DSL,Yes,1,0,2.32,0
C101970,60,93.38,5835.68,One year,DSL,Yes,1,0,3.69,0
C101971,67,94.57,6478.98,Month-to-month,DSL,Yes,1,1,2.37,0
C101972,49,89.61,4584.07,Two year,Fiber optic,Yes,0,0,4.08,0
C101973,24,74.37,1758.09,Month-to-month,DSL,Yes,0,1,2.73,0
C101974,40,104.72,3810.3,One year,Fiber optic,No,3,0,3.55,0
C101975,3,43.17,132.08,One year,DSL,No,2,1,2.82,0
C101976,68,43.59,3280.65,Two year,DSL,No,3,0,1.44,0
C101977,24,40.31,845.57,Month-to-month,DSL,No,0,0,4.43,0
C101978,4,62.95,258.3,One year,DSL,No,2,0,4.23,0
C101979,57,28.67,1496.21,One year,None,No,1,2,2.96,0
C101980,48,39.72,1904.12,Two year,DSL,Yes,1,0,3.74,0
C101981,45,69.84,3156.53,Two year,DSL,Yes,0,0,3.99,0
C101982,3,63.18,197.33,One year,DSL,No,1,2,3.74,0
C101983,54,112.46,6143.04,One year,Fiber optic,No,1,0,4.88,0
C101984,46,130.25,6444.12,Month-to-month,Fiber optic,Yes,2,2,3.58,0
C101985,57,100.67,6106.31,Two year,Fiber optic,Yes,3,0,3.01,0
C101986,60,78.76,4674.48,Month-to-month,Fiber optic,Yes,1,0,3.86,0
C101987,15,104.29,1658.51,One year,Fiber optic,Yes,1,1,3.11,0
C101988,15,90.18,1329.43,One year,Fiber optic,No,3,0,2.46,0
C101989,67,87.44,5702.25,Month-to-month,Fiber optic,Yes,1,1,4.4,0
C101990,38,73.63,2612.6,Month-to-month,Fiber optic,No,3,0,3.71,0
C101991,31,56.18,1867.25,Month-to-month,DSL,No,0,0,2.2,0
C101992,20,88.62,1743.15,Two year,Fiber optic,Yes,2,0,2.88,1
C101993,46,105.28,4197.89,Month-to-month,Fiber optic,No,3,0,3.88,0
C101994,55,99.71,5647.55,Month-to-month,Fiber optic,No,2,1,2.11,0
C101995,0,71.69,69.98,One year,None,Yes,1,2,2.78,0
C101996,40,49.81,1959.68,Month-to-month,None,Yes,5,0,5.0,0
C101997,72,73.06,5192.61,Two year,DSL,No,3,0,3.03,0
C101998,20,86.18,1691.7,Month-to-month,Fiber optic,Yes,0,2,4.33,0
C101999,20,72.29,1662.71,Month-to-month,Fiber optic,Yes,4,1,4.26,1
C102000,64,81.17,5669.95,Month-to-month,Fiber optic,Yes,2,0,2.7,1
C102001,4,78.7,326.91,Month-to-month,Fiber optic,Yes,3,0,3.5,1
C102002,29,20.0,587.7,Month-to-month,None,No,1,2,4.98,0
C102003,33,72.84,2552.95,One year,Fiber optic,Yes,0,0,4.01,0
C102004,58,120.44,7079.14,Month-to-month,Fiber optic,No,0,0,5.0,0
C102005,9,74.0,695.89,Month-to-month,DSL,Yes,2,0,2.91,0
C102006,31,82.85,2647.2,Month-to-month,Fiber optic,No,2,0,4.81,0
C102007,11,44.57,493.73,Month-to-month,None,Yes,2,2,3.26,1
C102008,57,52.89,3170.64,Two year,Fiber optic,No,1,1,3.19,0
C102009,46,70.36,3161.76,Month-to-month,DSL,No,2,2,3.75,0
C102010,36,61.27,2212.81,Two year,None,Yes,1,1,3.36,0
C102011,28,87.7,2323.32,Month-to-month,Fiber optic,No,2,1,3.26,0
C102012,11,58.33,611.14,Month-to-month,Fiber optic,Yes,0,0,4.03,1
C102013,67,57.14,3295.84,Month-to-month,DSL,No,0,1,2.16,0
C102014,47,114.31,5507.48,Month-to-month,Fiber optic,No,1,0,2.91,1
C102015,23,71.91,1720.47,One year,DSL,Yes,0,1,4.13,0
C102016,30,40.05,1273.23,Month-to-month,DSL,Yes,4,1,3.86,0
C102017,53,136.98,6819.74,Month-to-month,Fiber optic,Yes,2,0,3.69,1
C102018,52,20.0,1065.16,One year,None,No,2,1,3.55,0
C102019,33,60.38,1992.46,One year,DSL,No,0,0,3.96,0
C102020,22,20.0,457.85,Two year,None,Yes,0,0,4.4,0
C102021,48,20.0,925.61,Two year,None,Yes,1,1,2.34,0
C102022,48,58.41,2751.82,One year,DSL,Yes,1,0,3.13,0
C102023,43,79.09,3110.29,One year,DSL,Yes,2,0,3.35,0
C102024,5,116.52,559.63,One year,Fiber optic,Yes,0,1,3.72,0
C102025,34,84.66,2878.93,Month-to-month,Fiber optic,Yes,1,0,1.88,1
C102026,44,70.81,3145.48,One year,Fiber optic,No,0,0,2.67,0
C102027,69,101.09,6328.44,Month-to-month,Fiber optic,Yes,5,0,3.04,0
C102028,38,99.65,3680.18,One year,Fiber optic,No,1,1,4.24,0
C102029,25,96.57,2435.54,Two year,Fiber optic,Yes,3,0,2.96,1
C102030,40,97.24,4190.82,Month-to-month,Fiber optic,Yes,2,0,2.89,0
C102031,12,62.86,719.26,Two year,DSL,No,2,1,3.74,0
C102032,6,68.86,424.3,Two year,DSL,Yes,3,0,3.03,0
C102033,49,63.55,3017.77,Month-to-month,DSL,Yes,0,1,4.26,0
C102034,71,55.33,3832.11,Month-to-month,None,No,2,0,3.24,0
C102035,61,77.34,4490.03,Two year,None,No,1,0,2.66,0
C102036,42,93.41,3697.88,Two year,Fiber optic,No,0,0,4.76,0
C102037,2,66.88,130.27,Month-to-month,DSL,Yes,3,1,4.18,0
C102038,72,96.86,7375.9,Month-to-month,Fiber optic,Yes,3,0,2.54,1
C102039,32,54.5,1671.58,One year,DSL,Yes,0,0,3.96,0
C102040,21,104.53,2085.17,Month-to-month,Fiber optic,No,2,1,3.08,0
C102041,65,73.38,4824.56,Month-to-month,DSL,No,1,0,4.01,0
C102042,54,84.01,4537.84,Month-to-month,Fiber optic,Yes,5,0,2.37,0
C102043,54,82.14,4418.91,Month-to-month,DSL,No,0,1,4.25,0
C102044,20,92.36,1873.0,One year,Fiber optic,Yes,2,2,4.18,1
C102045,72,20.0,1360.04,One year,None,Yes,0,0,2.91,0
C102046,33,98.68,3095.44,One year,Fiber optic,Yes,2,2,3.3,0
C102047,38,71.5,2864.38,One year,DSL,Yes,2,0,4.36,0
C102048,54,53.25,2852.42,Month-to-month,None,No,0,1,2.79,0
C102049,48,105.8,5244.99,Month-to-month,Fiber optic,No,1,1,2.93,0
C102050,12,89.92,1151.68,Month-to-month,Fiber optic,Yes,5,0,3.57,0
C102051,22,83.03,1911.63,Month-to-month,Fiber optic,Yes,0,2,3.36,0
C102052,26,37.03,890.25,Month-to-month,None,Yes,1,0,2.3,1
C102053,69,98.9,6780.38,Month-to-month,Fiber optic,Yes,2,1,3.08,0
C102054,52,101.19,5563.1,Month-to-month,Fiber optic,Yes,1,1,4.81,0
C102055,26,97.73,2614.04,Month-to-month,Fiber optic,Yes,1,1,5.0,0
C102056,53,65.28,3494.84,One year,DSL,Yes,3,0,2.79,0
C102057,53,110.94,5349.61,One year,Fiber optic,Yes,1,1,2.74,1
C102058,28,54.19,1465.87,Two year,DSL,Yes,0,0,3.29,0
C102059,29,137.11,3991.35,One year,Fiber optic,No,0,0,5.0,0
C102060,65,106.5,6379.61,One year,Fiber optic,Yes,0,0,4.31,0
C102061,41,45.58,1950.35,Month-to-month,DSL,Yes,2,0,4.55,0
C102062,10,95.52,949.02,One year,Fiber optic,Yes,0,0,4.43,0
C102063,52,104.68,4850.68,Month-to-month,Fiber optic,No,0,0,2.62,0
C102064,43,60.36,2514.6,Month-to-month,DSL,Yes,1,0,2.79,0
C102065,37,38.59,1405.34,Month-to-month,DSL,Yes,0,0,3.11,0
C102066,52,20.0,1032.57,Month-to-month,None,No,2,1,2.92,0
C102067,66,45.3,3223.24,Month-to-month,None,No,0,1,3.04,1
C102068,24,58.66,1452.63,One year,Fiber optic,Yes,1,0,3.09,0
