customer_id,churn_probability,risk_band,retention_priority
C100275,0.48985580160279857,Medium,Contact
C100368,0.48979338315198717,Medium,Contact
C101459,0.4893897677199864,Medium,Contact
C100001,0.48883030276626155,Medium,Contact
C102514,0.48879987007968273,Medium,Contact
C100950,0.48851437098890793,Medium,Contact
C101205,0.48849332358235525,Medium,Contact
C103423,0.48844738960467066,Medium,Contact
C101874,0.4883769091118911,Medium,Contact
C101263,0.48805621617227996,Medium,Contact
C102447,0.4879003686862904,Medium,Contact
C102270,0.487591447936085,Medium,Contact
C101248,0.48746745350696347,Medium,Contact
C102694,0.4874384223469071,Medium,Contact
C101346,0.48737501121542115,Medium,Contact
C100325,0.48690862385510325,Medium,Contact
C102154,0.4865561800755183,Medium,Contact
C102158,0.4864572140402924,Medium,Contact
C101198,0.48642930442113647,Medium,Contact
C102844,0.48634691873927643,Medium,Contact
C100350,0.4861497120138407,Medium,Contact
C101486,0.4860306474365454,Medium,Contact
C101663,0.48576480426999924,Medium,Contact
C101837,0.4853727558728685,Medium,Contact
C102586,0.4851160146842378,Medium,Contact
C100801,0.48486900958547247,Medium,Contact
C100281,0.48472965659339234,Medium,Contact
C102983,0.4843331336678309,Medium,Contact
C102667,0.48428402077789084,Medium,Contact
C101184,0.48418222040815706,Medium,Contact
C102444,0.48343086211852887,Medium,Contact
C102306,0.48342420880636433,Medium,Contact
C100976,0.48327256365162585,Medium,Contact
C100422,0.48262229150206365,Medium,Contact
C101825,0.48245478079867,Medium,Contact
C101676,0.4822834249641854,Medium,Contact
C102646,0.4818091784208237,Medium,Contact
C101327,0.48178974247161815,Medium,Contact
C101995,0.48162481045309996,Medium,Contact
C103085,0.48160437859301347,Medium,Contact
C102009,0.48129093102997894,Medium,Contact
C101076,0.4809318622826319,Medium,Contact
C100663,0.4808798286572359,Medium,Contact
C102696,0.4806438231247799,Medium,Contact
C100200,0.48042746412389276,Medium,Contact
C100166,0.4797642997444062,Medium,Contact
C102368,0.47956069851586364,Medium,Contact
C102225,0.47946315571664894,Medium,Contact
C102581,0.4792706434463286,Medium,Contact
C101503,0.47902010736469486,Medium,Contact
C102468,0.4790089742810417,Medium,Contact
C102841,0.4789054466571618,Medium,Contact
C102684,0.4788685633822205,Medium,Contact
C100993,0.4778730229555002,Medium,Contact
C101831,0.477772252105854,Medium,Contact
C100376,0.47760987839945507,Medium,Contact
C101829,0.4770929583838587,Medium,Contact
C101945,0.47648718998876916,Medium,Contact
C101896,0.4760697016363703,Medium,Contact
C101882,0.47527703943823174,Medium,Contact
C100612,0.4747886307470148,Medium,Contact
C101713,0.4747193896780456,Medium,Contact
C100119,0.47467118677645176,Medium,Contact
C103338,0.4744372133055375,Medium,Contact
C101399,0.4744308048569687,Medium,Contact
C102386,0.47428722187222794,Medium,Contact
C100602,0.4741853279314721,Medium,Contact
C101888,0.4740070428821034,Medium,Contact
C101727,0.47389156479660194,Medium,Contact
C101667,0.47380310019451505,Medium,Contact
C102593,0.47336347553501,Medium,Contact
C101309,0.4731906796363059,Medium,Contact
C103189,0.47218029567713143,Medium,Contact
C101321,0.47209858259834037,Medium,Contact
C102012,0.47189797842135894,Medium,Contact
C100500,0.47174746839117754,Medium,Contact
C102350,0.47169606881191184,Medium,Contact
C102723,0.47120382182979637,Medium,Contact
C101080,0.4711642405947026,Medium,Contact
C100628,0.4709876674267835,Medium,Contact
C103315,0.4708224425631946,Medium,Contact
C100313,0.47074803968758766,Medium,Contact
C102661,0.4707062565652636,Medium,Contact
C101325,0.4704674954212944,Medium,Contact
C101493,0.47035732113436873,Medium,Contact
C100787,0.47026668624798246,Medium,Contact
C102688,0.47005444403532815,Medium,Contact
C101834,0.46988193041304144,Medium,Contact
C102507,0.46945171225950694,Medium,Contact
C100374,0.4692707048846233,Medium,Contact
C101811,0.4692479882045966,Medium,Contact
C100791,0.46919071976320326,Medium,Contact
C102867,0.46911974247233057,Medium,Contact
C100296,0.46903644950710355,Medium,Contact
C100828,0.46901268737481155,Medium,Contact
C101412,0.4689608671823026,Medium,Contact
C102616,0.4687446627759899,Medium,Contact
C102142,0.4684495146189354,Medium,Contact
C103394,0.4683324781598023,Medium,Contact
C103213,0.468140110838917,Medium,Contact
C103486,0.468032055836166,Medium,Contact
C100379,0.4678660855001846,Medium,Contact
C100253,0.46778263108729295,Medium,Contact
C100815,0.4674179029679512,Medium,Contact
C102720,0.4673327265736762,Medium,Contact
C102645,0.46718474145063044,Medium,Contact
C102432,0.46693362477245737,Medium,Contact
C101177,0.4669091901231627,Medium,Contact
C101634,0.46676450193946817,Medium,Contact
C102615,0.46669545387425354,Medium,Contact
C101846,0.46665838555722994,Medium,Contact
C100898,0.4665607336955435,Medium,Contact
C100055,0.46634503654370413,Medium,Contact
C103196,0.466301522205857,Medium,Contact
C101883,0.46621432112477296,Medium,Contact
C101380,0.4661566644290112,Medium,Contact
C100059,0.4658115550632917,Medium,Contact
C101929,0.46580715468588224,Medium,Contact
C102113,0.4653097873184886,Medium,Contact
C102719,0.4653085925457518,Medium,Contact
C101892,0.46515333751526106,Medium,Contact
C100914,0.4651199694211394,Medium,Contact
C102308,0.4649317507210763,Medium,Contact
C101966,0.4647110265395776,Medium,Contact
C102636,0.46470383714686,Medium,Contact
C102758,0.46428757004410404,Medium,Contact
C100305,0.4640888024581139,Medium,Contact
C103378,0.46398207977358935,Medium,Contact
C102554,0.4635196333431238,Medium,Contact
C100009,0.46346629513567666,Medium,Contact
C100981,0.4632863774011495,Medium,Contact
C100991,0.4630502270766682,Medium,Contact
C102057,0.463049654968481,Medium,Contact
C103459,0.46299213997434113,Medium,Contact
C102546,0.46275661870119694,Medium,Contact
C101058,0.4627000552254786,Medium,Contact
C100035,0.46268737786254094,Medium,Contact
C102126,0.4624127646959944,Medium,Contact
C102228,0.46238466232082653,Medium,Contact
C101526,0.4621130340672088,Medium,Contact
C100393,0.4621055776452529,Medium,Contact
C100242,0.4621028773643624,Medium,Contact
C101794,0.46166962453961385,Medium,Contact
C103455,0.46136065436026297,Medium,Contact
C100909,0.46123056571406945,Medium,Contact
C101199,0.4610519123428256,Medium,Contact
C102194,0.46073367506195206,Medium,Contact
C101879,0.4605710404857468,Medium,Contact
C100141,0.4602843646835249,Medium,Contact
C101235,0.4602004393490264,Medium,Contact
C101224,0.4601547975920689,Medium,Contact
C100338,0.4601332386142632,Medium,Contact
C100126,0.46007353456427663,Medium,Contact
C102975,0.4595657914114911,Medium,Contact
C100830,0.4593830551976158,Medium,Contact
C102876,0.4588204075871189,Medium,Contact
C102976,0.4586438361660069,Medium,Contact
C101790,0.45844321525849696,Medium,Contact
C102660,0.45838577795733987,Medium,Contact
C103047,0.4583593370881195,Medium,Contact
C102054,0.45807376863986465,Medium,Contact
C102410,0.4580045151192893,Medium,Contact
C100531,0.45795360495304976,Medium,Contact
C102044,0.45790574260218486,Medium,Contact
C102795,0.45777737060142437,Medium,Contact
C100036,0.4573132976024258,Medium,Contact
C101517,0.4572339833274153,Medium,Contact
C101555,0.4571932742442323,Medium,Contact
C101059,0.45698347609252965,Medium,Contact
C103125,0.4569323947979334,Medium,Contact
C102714,0.4564822140131249,Medium,Contact
C101009,0.4557711739476869,Medium,Contact
C102140,0.4556989468052701,Medium,Contact
C101653,0.4554695538840204,Medium,Contact
C102377,0.45507469682854473,Medium,Contact
C102448,0.4549480434679278,Medium,Contact
C100384,0.45472569784695516,Medium,Contact
C102478,0.45452781419299293,Medium,Contact
C103339,0.4544181860301258,Medium,Contact
C101656,0.45401707439401084,Medium,Contact
C100344,0.45380640372722636,Medium,Contact
C102604,0.4537809672681755,Medium,Contact
C101845,0.45376688141457755,Medium,Contact
C102139,0.45359195291769205,Medium,Contact
C103177,0.45344680285649613,Medium,Contact
C101330,0.45343825154404405,Medium,Contact
C102583,0.4532919836436627,Medium,Contact
C102900,0.45319908630406414,Medium,Contact
C102591,0.4530677362700017,Medium,Contact
C102762,0.45284746430398953,Medium,Contact
C100273,0.45284000694547705,Medium,Contact
C102979,0.4527549649699309,Medium,Contact
C100444,0.4527495729401004,Medium,Contact
C100566,0.45272457927903986,Medium,Contact
C101088,0.45266923956556865,Medium,Contact
C101668,0.4525688885525071,Medium,Contact
C101390,0.45250339755289076,Medium,Contact
C101165,0.4523261873107703,Medium,Contact
C100028,0.4521546955968915,Medium,Contact
C103477,0.4521025143719155,Medium,Contact
C103100,0.452037563111267,Medium,Contact
C102458,0.45168400416096377,Medium,Contact
C100590,0.451526095935071,Medium,Contact
C101793,0.45121161031372,Medium,Contact
C102165,0.45118817382542054,Medium,Contact
C101115,0.4506929601721792,Medium,Contact
C102324,0.4504800939797515,Medium,Contact
C101583,0.4503048479798287,Medium,Contact
C101991,0.4502872102295414,Medium,Contact
C103463,0.45021332749638965,Medium,Contact
C101093,0.45015760552037953,Medium,Contact
C103197,0.4499249887276842,Medium,Contact
C100165,0.44974139295991933,Medium,Contact
C102064,0.44971976899063226,Medium,Contact
C100302,0.4492659496287952,Medium,Contact
C100172,0.44872990412150277,Medium,Contact
C102823,0.4486402593256361,Medium,Contact
C102744,0.44857892599094923,Medium,Contact
C100526,0.44833023841864633,Medium,Contact
C101623,0.4475561966252831,Medium,Contact
C103015,0.4475084689850986,Medium,Contact
C101105,0.44743537656718824,Medium,Contact
C100906,0.4469411314521531,Medium,Contact
C100156,0.44673504473316694,Medium,Contact
C103372,0.4465182196360111,Medium,Contact
C103284,0.4463033889299401,Medium,Contact
C101288,0.4462169575551253,Medium,Contact
C103187,0.44598944367247884,Medium,Contact
C102817,0.44582097723701475,Medium,Contact
C102082,0.4457125280135727,Medium,Contact
C101928,0.4452758101757151,Medium,Contact
C101565,0.4451711819196562,Medium,Contact
C100290,0.44499320821267324,Medium,Contact
C101087,0.4445913471729302,Medium,Contact
C102521,0.44396050796714487,Medium,Contact
C101733,0.4437438292230755,Medium,Contact
C101694,0.44330688629476184,Medium,Contact
C102086,0.44297876950097836,Medium,Contact
C101344,0.44252967389059383,Medium,Contact
C100593,0.4425021775244895,Medium,Contact
C101239,0.44242338866613773,Medium,Contact
C103005,0.4423624419749161,Medium,Contact
C100116,0.4421160423345702,Medium,Contact
C102946,0.44205355837970994,Medium,Contact
C103135,0.44198017701718745,Medium,Contact
C101582,0.44196506777025524,Medium,Contact
C103406,0.4419416362366048,Medium,Contact
C101800,0.44179716861446794,Medium,Contact
C100351,0.441758431557037,Medium,Contact
C101234,0.44158618744622263,Medium,Contact
C103299,0.4415024858386128,Medium,Contact
C102892,0.44148613094915207,Medium,Contact
C101468,0.44132056101095357,Medium,Contact
C102435,0.4413043215163308,Medium,Contact
C101131,0.4411975984215156,Medium,Contact
C101989,0.4411374512089868,Medium,Contact
C102961,0.4410604481623176,Medium,Contact
C103193,0.44103279226642067,Medium,Contact
C100401,0.4403409135310541,Medium,Contact
C102326,0.4402885679230484,Medium,Contact
C102380,0.44019799884257305,Medium,Contact
C100838,0.4397417271361717,Medium,Contact
C100012,0.43964849450652504,Medium,Contact
C101717,0.43902606564391167,Medium,Contact
C101253,0.43886963766335524,Medium,Contact
C102913,0.43865316258416776,Medium,Contact
C102607,0.43858552272678747,Medium,Contact
C100491,0.43776388783584813,Medium,Contact
C102024,0.43766750619107625,Medium,Contact
C100266,0.4374784881930424,Medium,Contact
C101332,0.4372181731516983,Medium,Contact
C102305,0.4371101601349159,Medium,Contact
C103098,0.4369050076493851,Medium,Contact
C101568,0.43671374614899217,Medium,Contact
C101986,0.4366580593680309,Medium,Contact
C100413,0.43634695482674396,Medium,Contact
C101588,0.4357843358616469,Medium,Contact
C103488,0.435728805169612,Medium,Contact
C101101,0.4356186018344805,Medium,Contact
C102778,0.4355497030031658,Medium,Contact
C102534,0.43542089386076677,Medium,Contact
C101810,0.4353345702637897,Medium,Contact
C102536,0.4352641212391222,Medium,Contact
C101822,0.43501889873605254,Medium,Contact
C103175,0.4347456886880429,Medium,Contact
C103492,0.43461648322357105,Medium,Contact
C103209,0.43458699235760406,Medium,Contact
C101141,0.43456695052468736,Medium,Contact
C100134,0.4342302768095318,Medium,Contact
C103243,0.4334013265802773,Medium,Contact
C102032,0.43330997328979914,Medium,Contact
C100480,0.4332570835441024,Medium,Contact
C100669,0.432826412204254,Medium,Contact
C101725,0.4328027934269843,Medium,Contact
C100564,0.43271736727132354,Medium,Contact
C100798,0.4325528848344809,Medium,Contact
C103164,0.43208278368273934,Medium,Contact
C102274,0.4319154600447683,Medium,Contact
C101252,0.43191087924474014,Medium,Contact
C100319,0.4317286796770352,Medium,Contact
C100030,0.4315903142678336,Medium,Contact
C102656,0.4313111218401213,Medium,Contact
C101216,0.4312750734068236,Medium,Contact
C102013,0.4312372941130666,Medium,Contact
C101190,0.4310110737697676,Medium,Contact
C100414,0.4306375482849902,Medium,Contact
C101830,0.4306277902186247,Medium,Contact
C101419,0.43054725004105565,Medium,Contact
C102805,0.4301768387317199,Medium,Contact
C101318,0.4300865834990667,Medium,Contact
C102713,0.42993407841832815,Medium,Contact
C101535,0.4297022154121939,Medium,Contact
C100940,0.42957841659471424,Medium,Contact
C102424,0.4290034800993373,Medium,Contact
C101815,0.42885090906294965,Medium,Contact
C103118,0.42876509888551306,Medium,Contact
C101002,0.42870479720746957,Medium,Contact
C100343,0.42864907448230244,Medium,Contact
C101061,0.4282312351317369,Medium,Contact
C102619,0.4281835466648583,Medium,Contact
C103060,0.4278745107519032,Medium,Contact
C101381,0.4278224160403256,Medium,Contact
C101561,0.4275647041521903,Medium,Contact
C101540,0.42712639404627306,Medium,Contact
C101193,0.4266123245284755,Medium,Contact
C100244,0.4263595034393147,Medium,Contact
C100799,0.4263226289870377,Medium,Contact
C102460,0.4254067305156793,Medium,Contact
C101041,0.42538447885916764,Medium,Contact
C100869,0.4253693545981548,Medium,Contact
C101603,0.42490640423943704,Medium,Contact
C100227,0.4247535666211721,Medium,Contact
C102768,0.4247368982402555,Medium,Contact
C100241,0.4246744132059912,Medium,Contact
C102787,0.42465141668509143,Medium,Contact
C100821,0.4245348957086023,Medium,Contact
C101449,0.4241619211761842,Medium,Contact
C101660,0.4239992730511871,Medium,Contact
C101091,0.4239299301210977,Medium,Contact
C100530,0.42385122095460714,Medium,Contact
C101410,0.4234799124813518,Medium,Contact
C100293,0.4228350658983288,Medium,Contact
C101804,0.4225943975245125,Medium,Contact
C100941,0.42246041969864334,Medium,Contact
C101647,0.42243416654368365,Medium,Contact
C101498,0.422378323641531,Medium,Contact
C103424,0.4220484180002375,Medium,Contact
C102747,0.42168477386340797,Medium,Contact
C103186,0.4215934615516198,Medium,Contact
C100151,0.42151344108428823,Medium,Contact
C103349,0.4212466707207331,Medium,Contact
C102073,0.4211453191322735,Medium,Contact
C102359,0.4207142284391682,Medium,Contact
C103033,0.4206755935953563,Medium,Contact
C100609,0.4204714125551298,Medium,Contact
C101460,0.4203225258272722,Medium,Contact
C103120,0.42030270212415344,Medium,Contact
C102561,0.4202803368286412,Medium,Contact
C100471,0.4196989034485991,Medium,Contact
C100228,0.4195981331379994,Medium,Contact
C102530,0.41945400551053624,Medium,Contact
C100328,0.4192805675692437,Medium,Contact
C101604,0.4192050203060162,Medium,Contact
C100391,0.41871742660866135,Medium,Contact
C103347,0.41833086000941855,Medium,Contact
C100721,0.41793075000745905,Medium,Contact
C100571,0.4178899863271793,Medium,Contact
C101791,0.41781058052167114,Medium,Contact
C102430,0.417436969816841,Medium,Contact
C100198,0.4173705641040064,Medium,Contact
C103377,0.4173009957941992,Medium,Contact
C100709,0.4169451528428536,Medium,Contact
C102475,0.416588050565404,Medium,Contact
C102903,0.41634502690592673,Medium,Contact
C102201,0.4161378239741876,Medium,Contact
C100226,0.4161320234232876,Medium,Contact
C102314,0.4160139073924615,Medium,Contact
C102962,0.41597481213620624,Medium,Contact
C100232,0.41556759230498214,Medium,Contact
C103279,0.4155216186284962,Medium,Contact
C100446,0.4153324667345746,Medium,Contact
C101788,0.4153310487085277,Medium,Contact
C102215,0.41530593296560264,Medium,Contact
C101779,0.4152628716133677,Medium,Contact
C101808,0.4152490240104775,Medium,Contact
C102277,0.41519038081384035,Medium,Contact
C103094,0.41514819826482224,Medium,Contact
C102255,0.4151318052143383,Medium,Contact
C102391,0.4148997847658346,Medium,Contact
C100848,0.41463081569225463,Medium,Contact
C102808,0.41430989934268675,Medium,Contact
C101113,0.41406626808570796,Medium,Contact
C103123,0.41402551665013276,Medium,Contact
C100239,0.41377576024318924,Medium,Contact
C100913,0.413684410548497,Medium,Contact
C101902,0.41368410002914635,Medium,Contact
C101914,0.41362570092961837,Medium,Contact
C100477,0.41339840748590984,Medium,Contact
C101491,0.41338236659219624,Medium,Contact
C102798,0.4133566417835185,Medium,Contact
C101231,0.4133212730173947,Medium,Contact
C102710,0.4132294102890895,Medium,Contact
C101545,0.41305812151202037,Medium,Contact
C103431,0.412871906037248,Medium,Contact
C101372,0.4127895881806144,Medium,Contact
C101200,0.4126406789161985,Medium,Contact
C101426,0.412597452154315,Medium,Contact
C100377,0.4121846754546533,Medium,Contact
C102859,0.41213448402178,Medium,Contact
C102759,0.4118595487748482,Medium,Contact
C100548,0.4117665246301761,Medium,Contact
C102939,0.4115008854239271,Medium,Contact
C101358,0.41145661225610025,Medium,Contact
C100672,0.41120744402130327,Medium,Contact
C103407,0.4111314325897869,Medium,Contact
C103462,0.4110427554218582,Medium,Contact
C100347,0.4109069736620833,Medium,Contact
C102392,0.4106402047551303,Medium,Contact
C101194,0.4106112021888948,Medium,Contact
C101632,0.4103850588086175,Medium,Contact
C101863,0.4103154187606049,Medium,Contact
C103365,0.4099787177829057,Medium,Contact
C102625,0.4098042089824529,Medium,Contact
C100169,0.4096672753496458,Medium,Contact
C101492,0.40959526075505126,Medium,Contact
C100182,0.4092480374444087,Medium,Contact
C100670,0.4091689437623607,Medium,Contact
C100883,0.4087156655919677,Medium,Contact
C102916,0.4086560012511307,Medium,Contact
C100360,0.40862058505405385,Medium,Contact
C100061,0.40843862763774147,Medium,Contact
C101706,0.40841215414273174,Medium,Contact
C101244,0.40794067526842964,Medium,Contact
C102896,0.4076418215197518,Medium,Contact
C100206,0.40757621171461395,Medium,Contact
C100687,0.40670073636231535,Medium,Contact
C100819,0.4066843129128132,Medium,Contact
C103410,0.406675568782488,Medium,Contact
C102680,0.4066480428952848,Medium,Contact
C100307,0.4064093112222982,Medium,Contact
C102940,0.4061644760805969,Medium,Contact
C100658,0.4059384052627491,Medium,Contact
C100470,0.40504889957774676,Medium,Contact
C100654,0.4048541810607301,Medium,Contact
C103449,0.40481835956100787,Medium,Contact
C103350,0.40472263135794734,Medium,Contact
C102541,0.4046413008296155,Medium,Contact
C103090,0.4044757182858268,Medium,Contact
C101739,0.40436182763228584,Medium,Contact
C102328,0.4041900114031578,Medium,Contact
C101082,0.4040754664746993,Medium,Contact
C100893,0.40383325182539653,Medium,Contact
C101146,0.4038098849688257,Medium,Contact
C100277,0.40338749711229815,Medium,Contact
C101685,0.40321587770086187,Medium,Contact
C101349,0.4031677137941711,Medium,Contact
C101536,0.40315790985494293,Medium,Contact
C101446,0.4031454969231407,Medium,Contact
C100217,0.40296116215618727,Medium,Contact
C102107,0.4028936716814474,Medium,Contact
C102331,0.4026333109354893,Medium,Contact
C100745,0.4025855755732861,Medium,Contact
C102066,0.40253974367714374,Medium,Contact
C102446,0.4025265943126264,Medium,Contact
C101696,0.40214422228749186,Medium,Contact
C101589,0.4018031343149209,Medium,Contact
C102127,0.40147582230145756,Medium,Contact
C100110,0.40140723189231425,Medium,Contact
C102570,0.4009925009785726,Medium,Contact
C101289,0.40086154549778086,Medium,Contact
C100559,0.4007857146198767,Medium,Contact
C101813,0.4006742654183662,Medium,Contact
C101485,0.40057295904051227,Medium,Contact
C102811,0.400288126411256,Medium,Contact
C101820,0.3999613498647706,Low,Contact
C101084,0.39952867668602016,Low,Contact
C100044,0.3994995454803693,Low,Contact
C101187,0.39934307713966455,Low,Contact
C100591,0.39913196410911045,Low,Contact
C100980,0.39898662698164034,Low,Contact
C101743,0.3989460873729526,Low,Contact
C100827,0.3989005301401118,Low,Contact
C102773,0.39826275111160464,Low,Contact
C101867,0.39822901397776717,Low,Contact
C102810,0.3982267574562932,Low,Contact
C101308,0.39805653832816607,Low,Contact
C100653,0.3980422460609943,Low,Contact
C101835,0.39765873901127474,Low,Contact
C101057,0.3974931395393805,Low,Contact
C102293,0.397352420778709,Low,Contact
C101271,0.39671364286471056,Low,Contact
C100145,0.39654460046983003,Low,Contact
C101963,0.3965125362843237,Low,Contact
C100520,0.39611114798005037,Low,Contact
C102129,0.39606993969236254,Low,Contact
C101096,0.3959577472090556,Low,Contact
C100337,0.39592802446753883,Low,Contact
C102379,0.39507566732116906,Low,Contact
C101818,0.3948576217927496,Low,Contact
C102204,0.3938848254001925,Low,Contact
C100072,0.3937602889974191,Low,Contact
C100627,0.3936209672943529,Low,Contact
C103402,0.3932209704672118,Low,Contact
C101463,0.39314096413788474,Low,Contact
C103495,0.39301492955489803,Low,Contact
C102717,0.39265353725616636,Low,Contact
C101574,0.3925926165688904,Low,Contact
C100525,0.3924306776334899,Low,Contact
C100417,0.3920439705094502,Low,Contact
C102197,0.3920303776855493,Low,Contact
C101857,0.3919191634478405,Low,Contact
C102006,0.39164682800997863,Low,Contact
C101901,0.39161275508710197,Low,Contact
C100487,0.39147785023785425,Low,Contact
C100831,0.39116165008548676,Low,Contact
C100536,0.3907888972480545,Low,Contact
C103264,0.39053823705426416,Low,Contact
C102784,0.38998108819236665,Low,Contact
C100058,0.38954303208369007,Low,Contact
C101122,0.38928435993053195,Low,Contact
C100478,0.3891519423217055,Low,Contact
C101249,0.3889960216399231,Low,Contact
C101850,0.38889268476875494,Low,Contact
C102313,0.38880752134585983,Low,Contact
C102243,0.38861049029537426,Low,Contact
C102575,0.3885993359771721,Low,Contact
C101580,0.388497973433396,Low,Contact
C100363,0.38800829449584123,Low,Contact
C100912,0.38790969893791094,Low,Contact
C101071,0.3878688201102482,Low,Contact
C103342,0.3871479668987228,Low,Contact
C103247,0.3870765304764332,Low,Contact
C100858,0.3868600061282469,Low,Contact
C102262,0.3866787132991048,Low,Contact
C102048,0.3866351359093534,Low,Contact
C102748,0.3864985587410149,Low,Contact
C103432,0.38634359057579154,Low,Contact
C100937,0.3860263244163304,Low,Contact
C101909,0.38601209816235965,Low,Contact
C103087,0.3857401998876465,Low,Contact
C101607,0.3854017944438165,Low,Contact
C103458,0.38528763086851064,Low,Contact
C101396,0.38516789375646704,Low,Contact
C103484,0.3850288579954872,Low,Contact
C102528,0.3843130714833286,Low,Contact
C102093,0.3839924495411096,Low,Contact
C100524,0.3838750308156971,Low,Contact
C102238,0.38357977031596624,Low,Contact
C102261,0.38330971601202435,Low,Contact
C101337,0.3833018998991881,Low,Contact
C100147,0.38328499742202526,Low,Contact
C102637,0.38316437710382634,Low,Contact
C101015,0.3830079417766226,Low,Contact
C100557,0.382958432579622,Low,Contact
C103469,0.3828239841609655,Low,Contact
C103352,0.382678433795064,Low,Contact
C102809,0.3821009563661961,Low,Contact
C100211,0.3820943709280428,Low,Contact
C103009,0.38187757386461474,Low,Contact
C101420,0.3818680446259787,Low,Contact
C101539,0.3818462348498402,Low,Contact
C103229,0.38151897015337005,Low,Contact
C101407,0.38118154119529823,Low,Contact
C102801,0.3809498525954669,Low,Contact
C101509,0.3808149769928403,Low,Contact
C101809,0.38046844336369257,Low,Contact
C102542,0.38046243679417857,Low,Contact
C100723,0.3802116471343798,Low,Contact
C101293,0.38017548563985687,Low,Contact
C101547,0.3800273316535266,Low,Contact
C102911,0.3797946080965287,Low,Monitor
C100088,0.3790829252096486,Low,Monitor
C102907,0.3789067613003497,Low,Monitor
C100398,0.3786368658163109,Low,Monitor
C100873,0.37843812806714466,Low,Monitor
C101560,0.37812341875315036,Low,Monitor
C103139,0.37808409619069366,Low,Monitor
C102783,0.377868806224743,Low,Monitor
C102754,0.3778195590288453,Low,Monitor
C103252,0.3778100907023154,Low,Monitor
C101615,0.37779416493225376,Low,Monitor
C101428,0.37758307239613076,Low,Monitor
C100098,0.37751878770446845,Low,Monitor
C102276,0.37744331565975014,Low,Monitor
C103412,0.37740880783899944,Low,Monitor
C101347,0.37688710445851364,Low,Monitor
C100502,0.3768434050816614,Low,Monitor
C101108,0.37652506813362563,Low,Monitor
C101135,0.3764551393751952,Low,Monitor
C100092,0.37620429800155947,Low,Monitor
C102782,0.3760917548682839,Low,Monitor
C102921,0.3760859102705594,Low,Monitor
C102860,0.37595679158060724,Low,Monitor
C102208,0.37550009761125486,Low,Monitor
C101702,0.3754283203487183,Low,Monitor
C103290,0.3753972659580076,Low,Monitor
C101789,0.3751565217265749,Low,Monitor
C102872,0.37507388579220013,Low,Monitor
C102998,0.3748810980723514,Low,Monitor
C101046,0.37486514976338703,Low,Monitor
C103062,0.3741907330158869,Low,Monitor
C103446,0.3741622743143702,Low,Monitor
C102529,0.3740099510346223,Low,Monitor
C103317,0.37377799819800317,Low,Monitor
C103295,0.37371052881643696,Low,Monitor
C102550,0.373675345868094,Low,Monitor
C100473,0.37351687877782863,Low,Monitor
C102453,0.3734811741419801,Low,Monitor
C100096,0.37344928350331075,Low,Monitor
C101443,0.37343812832998813,Low,Monitor
C102889,0.37308456023801356,Low,Monitor
C100139,0.37275400733098,Low,Monitor
C101454,0.3725600960991467,Low,Monitor
C102372,0.3725299145416367,Low,Monitor
C101173,0.37241943592584953,Low,Monitor
C100702,0.3720069555407043,Low,Monitor
C101792,0.3720011033294871,Low,Monitor
C101336,0.3719557195094379,Low,Monitor
C100992,0.3718883434572679,Low,Monitor
C101894,0.3713230328664535,Low,Monitor
C100523,0.3711919911434506,Low,Monitor
C103116,0.3711427422987345,Low,Monitor
C102426,0.3707787042050073,Low,Monitor
C101510,0.370708604975737,Low,Monitor
C103149,0.37059461821139617,Low,Monitor
C101036,0.37057211858767575,Low,Monitor
C100087,0.3704774575021672,Low,Monitor
C101495,0.37031822247476825,Low,Monitor
C100274,0.3702984863492045,Low,Monitor
C100458,0.37003320858210415,Low,Monitor
C103444,0.36976480228165687,Low,Monitor
C100671,0.3696887037569037,Low,Monitor
C101441,0.3696341217737412,Low,Monitor
C100780,0.3696333925577056,Low,Monitor
C102451,0.36960703420580804,Low,Monitor
C101284,0.36954286390374297,Low,Monitor
C100519,0.369542681913591,Low,Monitor
C102611,0.3693631076011963,Low,Monitor
C103456,0.3693143786028346,Low,Monitor
C101230,0.3689571797425414,Low,Monitor
C102515,0.36843094852688846,Low,Monitor
C101434,0.36835355436738393,Low,Monitor
C100249,0.36822407151483966,Low,Monitor
C101124,0.36733238715215155,Low,Monitor
C103361,0.3672124785278949,Low,Monitor
C101220,0.36716334691363944,Low,Monitor
C102429,0.36650555914985894,Low,Monitor
C103383,0.36638753596506995,Low,Monitor
C101147,0.3661891278282356,Low,Monitor
C103293,0.3657514189450242,Low,Monitor
C100656,0.3657100528912035,Low,Monitor
C103292,0.36568907807281803,Low,Monitor
C102839,0.3653673044345227,Low,Monitor
C100259,0.36533734784586264,Low,Monitor
C100927,0.3653210329576219,Low,Monitor
C101907,0.3652813585916007,Low,Monitor
C100291,0.36523308143478694,Low,Monitor
C101546,0.364258114087012,Low,Monitor
C102890,0.36395041457403665,Low,Monitor
C100157,0.36367309839388823,Low,Monitor
C101371,0.3630439613847256,Low,Monitor
C101118,0.36271898091250915,Low,Monitor
C101619,0.3626675806731645,Low,Monitor
C100301,0.3624065601063034,Low,Monitor
C101447,0.36199204309425204,Low,Monitor
C100024,0.3616330139337156,Low,Monitor
C102183,0.36124462118291684,Low,Monitor
C102309,0.3612372492924907,Low,Monitor
C102578,0.3612193999196862,Low,Monitor
C103011,0.3612009004439738,Low,Monitor
C103266,0.3611477925356836,Low,Monitor
